timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
70.845,,,,,,,,,,70845,0.197631836,0.264526367,0.925415039,1.037597656,-3.723144531,-0.854492188,15.61324215,-11.57169914,90.23630524,arduino
70.855,,,,,,,,,,70855,0.195800781,0.262207031,0.926269531,0.793457031,-3.967285156,-1.037597656,15.73240566,-11.56546116,90.19376373,arduino
70.865,,,,,,,,,,70865,0.195678711,0.255615234,0.932983398,0.854492188,-4.699707031,-0.854492188,15.63909817,-11.57488823,90.19364929,arduino
70.875,,,,,,,,,,70875,0.192016602,0.256835938,0.941162109,0.9765625,-5.676269531,-0.549316406,15.58159447,-11.54440689,90.18695831,arduino
70.885,,,,,,,,,,70885,0.196044922,0.255004883,0.941040039,1.037597656,-6.164550781,-0.9765625,15.4948225,-11.55850315,90.18096161,arduino
70.895,,,,,,,,,,70895,0.194946289,0.255859375,0.941162109,2.502441406,-5.432128906,-1.525878906,15.44355488,-11.53353596,90.16761017,arduino
70.905,,,,,,,,,,70905,0.195068359,0.259643555,0.94140625,3.41796875,-4.516601563,-1.647949219,15.47190857,-11.46128178,90.14144897,arduino
70.915,,,,,,,,,,70915,0.197875977,0.259521484,0.942260742,3.540039063,-4.211425781,-1.708984375,15.40358639,-11.47375107,90.13490295,arduino
70.925,,,,,,,,,,70925,0.200317383,0.260498047,0.942016602,3.723144531,-4.272460938,-1.831054688,15.49601936,-11.60895157,90.09539032,arduino
70.935,,,,,,,,,,70935,0.202392578,0.267211914,0.940063477,3.356933594,-4.272460938,-1.770019531,15.64392853,-11.67200756,90.04441071,arduino
70.945,,,,,,,,,,70945,0.204345703,0.268310547,0.936889648,2.258300781,-4.333496094,-1.831054688,15.77132893,-11.75870609,89.99441528,arduino
70.965,,,,,,,,,,70965,0.201049805,0.262451172,0.932006836,1.403808594,-3.723144531,-2.44140625,15.69956207,-11.72827721,89.97895813,arduino
70.985,,,,,,,,,,70985,0.197021484,0.255493164,0.931640625,2.563476563,-4.455566406,-2.685546875,15.63627338,-11.7105341,89.9598999,arduino
71.005,,,,,,,,,,71005,0.200195313,0.252685547,0.944702148,1.770019531,-6.225585938,-2.563476563,15.55314159,-11.74041939,89.93978119,arduino
71.015,,,,,,,,,,71015,0.197998047,0.256591797,0.957275391,1.831054688,-6.286621094,-2.502441406,15.49415112,-11.72521019,89.91536713,arduino
71.025,,,,,,,,,,71025,0.199829102,0.271728516,0.898193359,2.014160156,-5.737304688,-2.746582031,15.63216019,-11.79751587,89.85042572,arduino
71.035,,,,,,,,,,71035,0.189208984,0.232055664,0.959350586,-1.037597656,-3.41796875,-2.319335938,15.52768612,-11.77789402,89.83876038,arduino
71.045,,,,,,,,,,71045,0.203491211,0.254394531,0.960571289,2.685546875,-5.676269531,-3.112792969,15.45694065,-11.79287815,89.8144455,arduino
71.055,,,,,,,,,,71055,0.200439453,0.278564453,0.931152344,8.972167969,-7.995605469,-2.868652344,15.66991711,-11.84916782,89.7412262,arduino
71.065,,,,,,,,,,71065,0.197631836,0.265869141,0.948730469,3.601074219,-6.042480469,-2.9296875,15.71190262,-11.78721333,89.69644165,arduino
71.075,,,,,,,,,,71075,0.204101563,0.259399414,0.948852539,-0.244140625,-5.310058594,-2.807617188,15.6072588,-11.81369114,89.67679596,arduino
71.085,,,,,,,,,,71085,0.194458008,0.261474609,0.94543457,1.770019531,-4.8828125,-2.075195313,15.6052866,-11.74717808,89.64838409,arduino
71.095,,,,,,,,,,71095,0.192016602,0.259399414,0.943481445,3.540039063,-4.089355469,-3.356933594,15.6120472,-11.67334175,89.61178589,arduino
71.105,,,,,,,,,,71105,0.193115234,0.259033203,0.93359375,4.821777344,-4.577636719,-3.479003906,15.64151382,-11.60051346,89.57071686,arduino
71.115,,,,,,,,,,71115,0.19128418,0.263793945,0.936767578,3.784179688,-5.493164063,-2.44140625,15.70715237,-11.535079,89.52762604,arduino
71.125,,,,,,,,,,71125,0.196533203,0.267822266,0.941772461,1.220703125,-6.34765625,-1.892089844,15.80414581,-11.50537014,89.47602081,arduino
71.135,,,,,,,,,,71135,0.190307617,0.262573242,0.935058594,0.305175781,-6.713867188,-1.46484375,15.78339958,-11.45909405,89.4489975,arduino
71.145,,,,,,,,,,71145,0.202270508,0.270996094,0.950317383,0.122070313,-6.8359375,-1.281738281,15.87610245,-11.59106636,89.40042877,arduino
71.155,,,,,,,,,,71155,0.204956055,0.268920898,0.947265625,0.549316406,-7.690429688,-1.281738281,15.87016487,-11.77344227,89.37004852,arduino
71.165,,,,,,,,,,71165,0.209838867,0.271240234,0.952514648,1.037597656,-7.507324219,-1.342773438,15.90207577,-11.95271873,89.33286285,arduino
71.175,,,,,,,,,,71175,0.194580078,0.157836914,0.996582031,0.854492188,-6.103515625,-0.793457031,15.80472469,-11.99394512,89.33102417,arduino
71.185,,,,,,,,,,71185,0.164672852,0.181030273,1.045043945,6.652832031,-1.525878906,6.042480469,15.76156712,-11.97448158,89.40662384,arduino
71.195,,,,,,,,,,71195,0.15612793,0.207641602,1.010742188,14.16015625,5.920410156,8.850097656,15.79576206,-11.87306786,89.52802277,arduino
71.205,,,,,,,,,,71205,0.145263672,0.246704102,0.936401367,6.042480469,9.216308594,7.141113281,15.80346107,-11.69804859,89.63071442,arduino
71.215,,,,,,,,,,71215,0.168334961,0.272338867,0.873535156,-13.00048828,2.380371094,10.92529297,15.7391367,-11.63067818,89.72663116,arduino
71.225,,,,,,,,,,71225,0.19543457,0.288818359,0.853515625,-24.04785156,-7.263183594,13.18359375,15.58591652,-11.7592783,89.81417847,arduino
71.235,,,,,,,,,,71235,0.217895508,0.284667969,0.874023438,-21.30126953,-14.09912109,10.98632813,15.45119572,-11.98467922,89.8649826,arduino
71.245,,,,,,,,,,71245,0.257080078,0.302856445,0.884155273,-11.84082031,-17.51708984,6.713867188,15.40670204,-12.24927998,89.86739349,arduino
71.255,,,,,,,,,,71255,0.270996094,0.330200195,0.95715332,-4.39453125,-17.578125,3.662109375,15.45271206,-12.49564552,89.83707428,arduino
71.265,,,,,,,,,,71265,0.291625977,0.307983398,1.004272461,-1.586914063,-18.79882813,-0.244140625,15.4995451,-12.77377033,89.7722168,arduino
71.285,,,,,,,,,,71285,0.299560547,0.290893555,1.050537109,12.63427734,-1.525878906,-9.460449219,15.64661789,-12.87520123,89.67463684,arduino
71.305,,,,,,,,,,71305,0.292480469,0.326538086,0.915161133,1.953125,8.972167969,-21.24023438,15.78502464,-12.80888844,89.47247314,arduino
71.325,,,,,,,,,,71325,0.19140625,0.228515625,0.928955078,-13.54980469,10.68115234,-18.06640625,15.5943327,-12.59095097,89.34311676,arduino
71.345,,,,,,,,,,71345,0.188964844,0.225341797,0.955932617,-21.97265625,7.263183594,-13.91601563,15.31068897,-12.41935062,89.24482727,arduino
71.355,,,,,,,,,,71355,0.208374023,0.247192383,0.969238281,-25.14648438,5.37109375,-12.6953125,14.99016666,-12.27425861,89.15351105,arduino
71.365,,,,,,,,,,71365,0.21496582,0.261352539,0.966308594,-31.06689453,4.943847656,-11.77978516,14.78046322,-12.11168766,89.03305817,arduino
71.375,,,,,,,,,,71375,0.223999023,0.304443359,0.98425293,-39.00146484,6.286621094,-10.19287109,14.52113247,-12.03291035,88.92481232,arduino
71.385,,,,,,,,,,71385,0.226806641,0.326171875,1.025390625,-48.76708984,6.713867188,-7.385253906,14.15900517,-11.94555569,88.84495544,arduino
71.395,,,,,,,,,,71395,0.20324707,0.323730469,1.014648438,-62.19482422,6.896972656,-6.958007813,13.65779495,-11.82734013,88.76998901,arduino
71.405,,,,,,,,,,71405,0.192871094,0.258178711,1.009155273,-71.89941406,9.582519531,-6.958007813,13.00136375,-11.6162672,88.71193695,arduino
71.415,,,,,,,,,,71415,0.158081055,0.246582031,1.01171875,-73.85253906,12.14599609,-9.948730469,12.30324745,-11.36541939,88.63408661,arduino
71.425,,,,,,,,,,71425,0.163696289,0.217163086,0.994506836,-70.19042969,15.68603516,-10.07080078,11.6152029,-11.07851601,88.56594849,arduino
71.435,,,,,,,,,,71435,0.131225586,0.22277832,0.987792969,-67.74902344,17.82226563,-8.483886719,10.97975254,-10.7780447,88.50988007,arduino
71.445,,,,,,,,,,71445,0.114013672,0.144287109,0.994384766,-71.65527344,17.70019531,-9.582519531,10.21449089,-10.49247074,88.4577713,arduino
71.455,,,,,,,,,,71455,-0.049072266,0.19140625,0.891845703,-77.75878906,18.49365234,-8.7890625,9.463040352,-10.18311787,88.39819336,arduino
71.465,,,,,,,,,,71465,0.237304688,0.224975586,1.174194336,-96.61865234,14.58740234,5.126953125,8.573543549,-10.11532974,88.45751953,arduino
71.475,,,,,,,,,,71475,0.269287109,0.189208984,1.007324219,-120.1171875,-11.23046875,-8.117675781,7.435023785,-10.31799507,88.35307312,arduino
71.485,,,,,,,,,,71485,0.114624023,0.063964844,0.861816406,-117.2485352,-10.43701172,-9.582519531,6.19610548,-10.33663177,88.25835419,arduino
71.495,,,,,,,,,,71495,0.135009766,0.041259766,0.799560547,-104.8583984,5.676269531,-9.582519531,5.051555634,-10.24468231,88.18695068,arduino
71.505,,,,,,,,,,71505,0.218383789,0.074584961,0.851196289,-91.12548828,16.17431641,-12.20703125,4.158718109,-10.18653107,88.07762909,arduino
71.515,,,,,,,,,,71515,0.182861328,0.095825195,0.834350586,-81.72607422,19.47021484,-13.06152344,3.447725534,-10.0592947,87.94377899,arduino
71.525,,,,,,,,,,71525,0.137573242,0.107055664,0.863525391,-82.39746094,20.56884766,-14.40429688,2.758620501,-9.813776016,87.78939056,arduino
71.535,,,,,,,,,,71535,0.130981445,0.096313477,0.889526367,-90.57617188,17.51708984,-14.03808594,1.982266545,-9.587474823,87.63597107,arduino
71.545,,,,,,,,,,71545,0.128173828,0.08190918,0.876220703,-101.3183594,10.55908203,-12.39013672,1.097739458,-9.437415123,87.49488831,arduino
71.555,,,,,,,,,,71555,0.114013672,0.081420898,0.858154297,-109.0698242,2.807617188,-11.10839844,0.131685838,-9.362351418,87.36479187,arduino
71.565,,,,,,,,,,71565,0.1171875,0.072265625,0.838378906,-113.1591797,-4.8828125,-9.094238281,-0.873642921,-9.379484177,87.25453949,arduino
71.575,,,,,,,,,,71575,0.128540039,0.022216797,0.856811523,-119.3847656,-12.02392578,-6.103515625,-1.948849201,-9.462518692,87.17757416,arduino
71.585,,,,,,,,,,71585,0.168212891,-0.079833984,0.931762695,-123.1689453,-15.38085938,-1.281738281,-3.291683674,-9.645001411,87.19049835,arduino
71.595,,,,,,,,,,71595,0.187866211,-0.130615234,0.982910156,-113.2202148,-13.36669922,2.258300781,-4.541057587,-9.80572319,87.2416687,arduino
71.615,,,,,,,,,,71615,0.105834961,-0.169677734,1.053710938,-80.20019531,-9.460449219,2.502441406,-5.435150623,-9.82128334,87.28943634,arduino
71.635,,,,,,,,,,71635,0.129760742,-0.340209961,0.967163086,-93.50585938,-11.65771484,3.112792969,-6.4920187,-9.914698601,87.35249329,arduino
71.655,,,,,,,,,,71655,0.049804688,-0.163452148,1.343139648,-82.51953125,-13.85498047,4.577636719,-7.334619999,-9.933861732,87.41587067,arduino
71.665,,,,,,,,,,71665,0.161743164,-0.286865234,1.092895508,-92.83447266,-44.12841797,5.493164063,-8.396261215,-10.33718491,87.55168152,arduino
71.675,,,,,,,,,,71675,0.120483398,-0.41003418,0.887573242,-97.90039063,-43.76220703,11.53564453,-9.522963524,-10.73102093,87.75714874,arduino
71.685,,,,,,,,,,71685,0.181640625,-0.447265625,0.821899414,-89.59960938,-31.98242188,11.10839844,-10.5654583,-11.03140163,87.94675446,arduino
71.695,,,,,,,,,,71695,0.190185547,-0.501953125,0.81262207,-78.85742188,-23.49853516,10.19287109,-11.49710464,-11.24761486,88.11647797,arduino
71.705,,,,,,,,,,71705,0.200805664,-0.510986328,0.834960938,-68.60351563,-16.35742188,8.056640625,-12.31989574,-11.39672089,88.25363159,arduino
71.715,,,,,,,,,,71715,0.212280273,-0.467773438,0.881469727,-59.26513672,-7.202148438,4.089355469,-13.03756523,-11.46541309,88.33300781,arduino
71.725,,,,,,,,,,71725,0.176391602,-0.422851563,0.908813477,-54.87060547,-0.854492188,0.244140625,-13.7010231,-11.46110821,88.36003876,arduino
71.735,,,,,,,,,,71735,0.167114258,-0.408081055,0.918945313,-54.07714844,-2.258300781,-1.281738281,-14.35312557,-11.4656868,88.37524414,arduino
71.745,,,,,,,,,,71745,0.175048828,-0.373779297,0.922119141,-52.734375,-6.958007813,-1.220703125,-14.99415207,-11.51574612,88.40345764,arduino
71.755,,,,,,,,,,71755,0.175170898,-0.360961914,0.904907227,-52.734375,-10.86425781,-1.342773438,-15.63692093,-11.60326767,88.4418335,arduino
71.765,,,,,,,,,,71765,0.176025391,-0.357788086,0.869995117,-52.36816406,-13.79394531,-1.098632813,-16.27882957,-11.7232275,88.49234009,arduino
71.775,,,,,,,,,,71775,0.180419922,-0.327636719,0.84362793,-52.24609375,-15.13671875,0,-16.92301369,-11.85885143,88.55940247,arduino
71.785,,,,,,,,,,71785,0.174682617,-0.30065918,0.825927734,-53.46679688,-14.16015625,1.525878906,-17.58097458,-11.96765327,88.63996887,arduino
71.795,,,,,,,,,,71795,0.161987305,-0.303710938,0.818847656,-55.17578125,-12.63427734,3.845214844,-18.2505188,-12.02291203,88.73792267,arduino
71.805,,,,,,,,,,71805,0.158081055,-0.319213867,0.80871582,-54.56542969,-10.49804688,6.8359375,-18.91896248,-12.04810238,88.85930634,arduino
71.815,,,,,,,,,,71815,0.157714844,-0.3359375,0.805541992,-53.34472656,-7.568359375,9.826660156,-19.58057976,-12.03788567,89.0009079,arduino
71.825,,,,,,,,,,71825,0.168823242,-0.365356445,0.80480957,-48.27880859,-4.272460938,12.87841797,-20.20168495,-12.00740719,89.16226959,arduino
71.835,,,,,,,,,,71835,0.173217773,-0.392700195,0.826049805,-36.25488281,-0.244140625,15.99121094,-20.70549011,-11.92793941,89.33891296,arduino
71.845,,,,,,,,,,71845,0.18347168,-0.465576172,0.869140625,-24.16992188,4.8828125,18.79882813,-21.09046364,-11.79627323,89.52321625,arduino
71.855,,,,,,,,,,71855,0.206054688,-0.539916992,0.887207031,-6.896972656,9.826660156,20.26367188,-21.30172539,-11.62715626,89.70240784,arduino
71.865,,,,,,,,,,71865,0.190917969,-0.536010742,0.896606445,18.49365234,15.56396484,20.44677734,-21.25433731,-11.39519501,89.86138916,arduino
71.875,,,,,,,,,,71875,0.177124023,-0.527099609,0.935424805,35.21728516,22.4609375,20.20263672,-21.03232384,-11.08747864,89.99238586,arduino
71.885,,,,,,,,,,71885,0.162963867,-0.533447266,0.98840332,39.73388672,26.3671875,19.34814453,-20.75723457,-10.73301029,90.1010437,arduino
71.895,,,,,,,,,,71895,0.154907227,-0.534790039,1.025634766,38.81835938,25.75683594,18.37158203,-20.48742676,-10.38155842,90.20297241,arduino
71.905,,,,,,,,,,71905,0.156616211,-0.543457031,1.042724609,36.56005859,23.31542969,17.578125,-20.24198723,-10.06161022,90.30695343,arduino
71.915,,,,,,,,,,71915,0.157348633,-0.565795898,1.027954102,35.82763672,20.32470703,0.427246094,-19.98018837,-9.840397835,90.25901794,arduino
71.935,,,,,,,,,,71935,0.171264648,-0.641357422,0.985961914,56.09130859,14.77050781,8.117675781,-19.53429604,-9.663007736,90.30474854,arduino
71.955,,,,,,,,,,71955,0.170532227,-0.622436523,1.049194336,75.62255859,20.75195313,1.159667969,-18.87880135,-9.448283195,90.26522064,arduino
71.975,,,,,,,,,,71975,0.142333984,-0.636352539,1.035766602,71.71630859,15.01464844,-7.568359375,-18.25172997,-9.308192253,90.16220856,arduino
71.995,,,,,,,,,,71995,0.119140625,-0.45703125,0.937011719,87.52441406,11.41357422,-15.07568359,-17.45412636,-9.208900452,89.99889374,arduino
72.005,,,,,,,,,,72005,0.111572266,-0.408447266,0.926269531,94.17724609,12.75634766,-17.08984375,-16.58374214,-9.090614319,89.8125,arduino
72.015,,,,,,,,,,72015,0.117553711,-0.360473633,0.927124023,103.4545898,15.86914063,-16.29638672,-15.61963844,-8.932988167,89.62598419,arduino
72.025,,,,,,,,,,72025,0.108276367,-0.274780273,0.941040039,112.6098633,20.99609375,-13.85498047,-14.49242401,-8.655426979,89.44084167,arduino
72.035,,,,,,,,,,72035,0.092285156,-0.202514648,0.931640625,115.8447266,25.87890625,-11.10839844,-13.24357319,-8.340378761,89.26028442,arduino
72.045,,,,,,,,,,72045,0.086303711,-0.182373047,0.931884766,115.9057617,28.80859375,-7.568359375,-12.00108242,-7.98401165,89.11380768,arduino
72.055,,,,,,,,,,72055,0.071655273,-0.1640625,0.938598633,114.2578125,27.64892578,-1.892089844,-10.79279518,-7.619216919,89.03326416,arduino
72.065,,,,,,,,,,72065,0.084106445,-0.207275391,0.972167969,116.1499023,25.51269531,3.723144531,-9.677276611,-7.257030964,89.03173828,arduino
72.075,,,,,,,,,,72075,0.087890625,-0.24621582,0.951049805,129.3334961,26.67236328,5.554199219,-8.490898132,-6.939147472,89.05831146,arduino
72.085,,,,,,,,,,72085,0.072631836,-0.275268555,0.947875977,146.9116211,32.2265625,4.943847656,-7.131102562,-6.575870514,89.07707214,arduino
72.095,,,,,,,,,,72095,0.079345703,-0.322265625,0.963134766,159.4238281,37.35351563,3.90625,-5.649813652,-6.180811405,89.08748627,arduino
72.105,,,,,,,,,,72105,0.072753906,-0.302246094,0.974243164,168.5180664,39.42871094,0.915527344,-4.075556278,-5.768034935,89.07551575,arduino
72.115,,,,,,,,,,72115,0.050048828,-0.259521484,0.973999023,172.1191406,39.73388672,-4.577636719,-2.459214211,-5.345150948,89.01846313,arduino
72.125,,,,,,,,,,72125,0.016235352,-0.183959961,0.988037109,167.4804688,37.71972656,-10.86425781,-0.875022352,-4.916911125,88.90858459,arduino
72.135,,,,,,,,,,72135,-0.008911133,-0.107666016,0.997436523,157.5927734,33.14208984,-14.09912109,0.632181346,-4.504086971,88.77438354,arduino
72.145,,,,,,,,,,72145,-0.021850586,-0.051025391,0.963867188,147.7050781,26.61132813,-15.25878906,2.058920383,-4.137959003,88.63369751,arduino
72.155,,,,,,,,,,72155,-0.042358398,0.038696289,0.934814453,143.0053711,19.28710938,-15.68603516,3.504443884,-3.823528051,88.48708344,arduino
72.165,,,,,,,,,,72165,-0.049316406,0.135375977,0.928833008,130.5541992,12.51220703,-14.09912109,4.884359837,-3.594633341,88.3520813,arduino
72.175,,,,,,,,,,72175,-0.048217773,0.138305664,0.896362305,112.121582,5.249023438,-9.643554688,6.069130898,-3.434308529,88.25830841,arduino
72.185,,,,,,,,,,72185,-0.021728516,0.103393555,0.843994141,110.6567383,-1.953125,-3.540039063,7.198928833,-3.337061644,88.22068787,arduino
72.195,,,,,,,,,,72195,-0.007324219,0.12487793,0.82434082,122.1313477,-3.662109375,1.342773438,8.459364891,-3.267650604,88.22786713,arduino
72.205,,,,,,,,,,72205,-0.01184082,0.138427734,0.859130859,122.7416992,-0.671386719,5.126953125,9.70330143,-3.16948247,88.2776413,arduino
72.215,,,,,,,,,,72215,-0.008789063,0.117431641,0.885498047,119.5068359,2.9296875,9.399414063,10.83629799,-3.05900836,88.37960815,arduino
72.225,,,,,,,,,,72225,-0.010009766,0.114013672,0.891723633,122.5585938,5.798339844,11.41357422,11.97708321,-2.943339348,88.50815582,arduino
72.235,,,,,,,,,,72235,-0.002441406,0.109619141,0.913696289,121.5209961,8.239746094,10.7421875,13.08991241,-2.828430414,88.63657379,arduino
72.245,,,,,,,,,,72245,-0.002685547,0.126831055,0.943969727,111.7553711,8.605957031,7.32421875,14.10501766,-2.708271265,88.73344421,arduino
72.265,,,,,,,,,,72265,-0.004516602,0.164306641,0.894287109,84.53369141,3.234863281,2.563476563,14.86183453,-2.612986803,88.77098083,arduino
72.285,,,,,,,,,,72285,-0.045898438,0.334106445,0.825317383,61.09619141,-3.723144531,3.90625,15.56075191,-2.590021849,88.7952652,arduino
72.305,,,,,,,,,,72305,-0.043334961,0.391723633,0.769165039,60.48583984,-6.652832031,11.10839844,16.262537,-2.636255264,88.87966156,arduino
72.315,,,,,,,,,,72315,-0.039916992,0.41027832,0.775390625,62.31689453,-4.577636719,15.56396484,16.98111725,-2.678863049,89.01140594,arduino
72.325,,,,,,,,,,72325,-0.037597656,0.383178711,0.767333984,61.82861328,-2.563476563,19.95849609,17.68889236,-2.70960927,89.19018555,arduino
72.335,,,,,,,,,,72335,-0.039428711,0.350952148,0.76574707,60.24169922,-1.403808594,23.4375,18.36948013,-2.72669816,89.40512085,arduino
72.345,,,,,,,,,,72345,-0.016357422,0.320068359,0.809692383,57.25097656,-0.305175781,25.75683594,19.00318146,-2.725630522,89.64538574,arduino
72.355,,,,,,,,,,72355,-0.008789063,0.331298828,0.846191406,57.49511719,0.061035156,26.06201172,19.63290596,-2.71958065,89.88909912,arduino
72.365,,,,,,,,,,72365,-0.004882813,0.345947266,0.85546875,56.15234375,-1.281738281,24.71923828,20.2535305,-2.72729063,90.11447906,arduino
72.375,,,,,,,,,,72375,0.005981445,0.328735352,0.836181641,49.25537109,-4.39453125,23.25439453,20.78850174,-2.748784065,90.31505585,arduino
72.385,,,,,,,,,,72385,0.02746582,0.333007813,0.817016602,40.95458984,-7.995605469,21.91162109,21.28034401,-2.838723898,90.48693848,arduino
72.395,,,,,,,,,,72395,0.036865234,0.379516602,0.783569336,31.18896484,-11.10839844,20.01953125,21.69237137,-3.005768538,90.62737274,arduino
72.405,,,,,,,,,,72405,0.024291992,0.422851563,0.762573242,19.77539063,-14.28222656,18.85986328,21.98986626,-3.188240767,90.74389648,arduino
72.415,,,,,,,,,,72415,0.015136719,0.439086914,0.766113281,10.00976563,-17.27294922,20.14160156,22.1875248,-3.394825459,90.85995483,arduino
72.425,,,,,,,,,,72425,0.013183594,0.487426758,0.752075195,6.530761719,-18.67675781,22.03369141,22.35020256,-3.626519203,90.98709106,arduino
72.435,,,,,,,,,,72435,-0.009643555,0.565185547,0.736938477,3.479003906,-18.43261719,23.86474609,22.4799614,-3.85921669,91.13109589,arduino
72.445,,,,,,,,,,72445,-0.01550293,0.581420898,0.734863281,-0.732421875,-17.27294922,26.61132813,22.56445885,-4.089702606,91.3041153,arduino
72.455,,,,,,,,,,72455,-0.002441406,0.604980469,0.768676758,1.037597656,-14.28222656,28.68652344,22.6644783,-4.304106236,91.5070343,arduino
72.465,,,,,,,,,,72465,0.021606445,0.599853516,0.811279297,7.995605469,-9.033203125,31.12792969,22.83096695,-4.484903336,91.75191498,arduino
72.475,,,,,,,,,,72475,0.038330078,0.575683594,0.842529297,19.95849609,-3.540039063,33.75244141,23.11296844,-4.628382206,92.0414505,arduino
72.485,,,,,,,,,,72485,0.055175781,0.529785156,0.880981445,28.86962891,0.793457031,35.46142578,23.48062325,-4.740973949,92.36278534,arduino
72.495,,,,,,,,,,72495,0.068725586,0.503662109,0.91418457,28.80859375,2.9296875,35.88867188,23.84604645,-4.839311123,92.69563293,arduino
72.505,,,,,,,,,,72505,0.079711914,0.493408203,0.934692383,21.30126953,1.46484375,34.60693359,24.1376915,-4.952838421,93.0098877,arduino
72.515,,,,,,,,,,72515,0.093139648,0.508300781,0.947143555,7.995605469,-3.540039063,31.92138672,24.29980469,-5.116306782,93.27825165,arduino
72.525,,,,,,,,,,72525,0.142944336,0.620483398,0.989379883,-8.056640625,-12.14599609,29.05273438,24.30278397,-5.371914864,93.48467255,arduino
72.535,,,,,,,,,,72535,0.087890625,0.583862305,0.942626953,-23.92578125,-26.73339844,25.390625,24.15826607,-5.708451271,93.59703827,arduino
72.545,,,,,,,,,,72545,0.092651367,0.495849609,0.879760742,-35.03417969,-45.16601563,24.04785156,23.91103745,-6.209720135,93.62226105,arduino
72.555,,,,,,,,,,72555,0.171630859,0.484008789,0.833618164,-52.97851563,-57.49511719,23.31542969,23.47393036,-6.887264252,93.59506226,arduino
72.565,,,,,,,,,,72565,0.128662109,0.435302734,0.879516602,-84.22851563,-61.03515625,18.31054688,22.74554443,-7.541944504,93.51097107,arduino
72.585,,,,,,,,,,72585,0.139404297,0.250488281,0.960571289,-125.1831055,-66.46728516,10.80322266,21.40622902,-8.205509186,93.37404633,arduino
72.605,,,,,,,,,,72605,0.210693359,0.206176758,0.921142578,-96.13037109,-49.49951172,-2.44140625,20.37511063,-8.710499763,93.18711853,arduino
72.625,,,,,,,,,,72625,0.189819336,0.233886719,0.956542969,-87.46337891,-28.62548828,-12.63427734,19.4285202,-8.972702026,92.98448181,arduino
72.645,,,,,,,,,,72645,0.173828125,0.309326172,1.029052734,-91.36962891,-14.58740234,-12.81738281,18.43122864,-9.078223228,92.83100891,arduino
72.655,,,,,,,,,,72655,0.165893555,0.375,1.072753906,-85.63232422,-8.361816406,-10.92529297,17.67998505,-9.046452522,92.68579865,arduino
72.665,,,,,,,,,,72665,0.16394043,0.408691406,1.104980469,-80.62744141,-5.676269531,-8.666992188,16.99389267,-9.030662537,92.56829071,arduino
72.675,,,,,,,,,,72675,0.161010742,0.383300781,1.116455078,-82.33642578,-4.638671875,-6.34765625,16.27850723,-8.99540329,92.47782898,arduino
72.685,,,,,,,,,,72685,0.169189453,0.352294922,1.127807617,-87.58544922,-4.577636719,-3.41796875,15.4999752,-8.959218025,92.41729736,arduino
