timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
,23.895191192626953,-0.8172704577445984,0.03650038316845894,1.876831293106079,-1.982649326324463,28.594133377075195,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.5501124262809753,0.05123496800661087,1.647949457168579,-1.9489789009094238,28.594900131225586,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.3900177776813507,0.006360067054629326,2.029419183731079,-1.9204258918762207,28.595413208007812,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.3926815092563629,0.003983445465564728,2.304077386856079,-1.8494973182678223,28.597013473510742,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.31342440843582153,-0.11490315198898315,2.166748285293579,-1.8373398780822754,28.597259521484375,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.10514482855796814,0.20794881880283356,2.410888910293579,-1.7757840156555176,28.5987606048584,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.9515961408615112,-0.011166013777256012,2.365112543106079,-1.7169041633605957,28.60030174255371,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.4620417356491089,0.06836004555225372,2.441406488418579,-1.7079949378967285,28.60053825378418,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.007642738521099091,-0.09222256392240524,2.685547113418579,-1.618330478668213,28.60308265686035,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.208236426115036,0.008649788796901703,2.838135004043579,-1.6031994819641113,28.603492736816406,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,-0.7192219495773315,-0.1807534247636795,2.685547113418579,-1.494123935699463,28.606306076049805,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,-0.615261971950531,0.1210363507270813,2.685547113418579,-1.4844212532043457,28.60652732849121,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.38122332096099854,0.24750521779060364,2.929687738418579,-1.4023308753967285,28.608360290527344,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.8190639019012451,-0.0029666684567928314,2.777099847793579,-1.3605561256408691,28.60945701599121,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.2288094460964203,-0.028152527287602425,3.021240472793579,-1.3121132850646973,28.61052131652832,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.25358760356903076,0.005110152531415224,3.128051996231079,-1.2675232887268066,28.611658096313477,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.05207999050617218,-0.04854520037770271,3.082275629043579,-1.160961627960205,28.614200592041016,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-1.0295765399932861,-0.088467538356781,2.960205316543579,-1.144350528717041,28.614585876464844,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,-0.7900877594947815,0.12972278892993927,3.341675043106079,-1.0604825019836426,28.616317749023438,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.2844753861427307,0.05124158412218094,3.372192621231079,-0.945702075958252,28.618547439575195,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.6602383255958557,-0.06741213798522949,3.341675043106079,-0.9335713386535645,28.618824005126953,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.23884274065494537,-0.1527552604675293,3.601074457168579,-0.8335232734680176,28.621007919311523,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.8033385276794434,-0.4212747812271118,3.555298089981079,-0.7801861763000488,28.62209129333496,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.4920484125614166,-0.04959174245595932,3.173828363418579,-0.7278561592102051,28.623001098632812,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.1906917244195938,0.023437760770320892,3.540039300918579,-0.6096749305725098,28.62548065185547,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.18158981204032898,-0.09091106802225113,3.341675043106079,-0.552940845489502,28.626806259155273,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.7073550224304199,-0.12344291806221008,3.036499261856079,-0.5044713020324707,28.627979278564453,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.7000031471252441,-0.024651484563946724,3.051758050918579,-0.4451279640197754,28.62940788269043,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.22392240166664124,0.05352663993835449,3.112793207168579,-0.39577531814575195,28.63064193725586,0,0,0,,,,,,,,,,,odrive
,24.032958984375,-0.22749145328998566,-0.14460676908493042,2.807617425918579,-0.3041214942932129,28.633005142211914,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.1137029156088829,-0.01726020686328411,2.944946527481079,-0.2662510871887207,28.634016036987305,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-1.1040979623794556,0.1172226071357727,2.517700433731079,-0.22568559646606445,28.635122299194336,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.5157089829444885,-0.058162517845630646,2.822876214981079,-0.1671147346496582,28.636634826660156,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.14016160368919373,0.18717965483665466,2.792358636856079,-0.1164250373840332,28.638141632080078,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.878039538860321,-0.06933772563934326,2.548218011856079,-0.0674138069152832,28.63979148864746,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.10935555398464203,0.08560425788164139,2.395630121231079,-0.016581058502197266,28.641672134399414,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.18323250114917755,0.12836766242980957,2.609253168106079,0.03245878592133522,28.643291473388672,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.5079017281532288,0.030764905735850334,2.349853754043579,0.08095884323120117,28.64516258239746,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.5132187008857727,-0.0334579199552536,2.182007074356079,0.12433958053588867,28.647043228149414,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.03809268772602081,-0.0200810544192791,2.273559808731079,0.16828680038452148,28.648906707763672,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.38829055428504944,-0.07328003644943237,2.151489496231079,0.2158522605895996,28.651033401489258,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.032338947057724,-0.07154971361160278,1.922607660293579,0.259854793548584,28.652610778808594,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.22305767238140106,-0.019766777753829956,2.182007074356079,0.31205129623413086,28.655115127563477,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-1.3016639947891235,-0.03006122075021267,1.632690668106079,0.33570051193237305,28.656173706054688,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.03686848655343056,-0.032828498631715775,1.892090082168579,0.3719038963317871,28.657756805419922,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-1.3906267881393433,-0.007704868912696838,1.373291254043579,0.40916013717651367,28.659391403198242,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.5370389819145203,0.15120232105255127,1.632690668106079,0.44165945053100586,28.660993576049805,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.2814943790435791,0.04210992157459259,1.373291254043579,0.47576093673706055,28.66252326965332,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.6878472566604614,0.05449174344539642,1.419067621231079,0.49363279342651367,28.66346549987793,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.7325829863548279,-0.014609519392251968,1.159668207168579,0.5448870658874512,28.66571617126465,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.7113274931907654,-0.04128272086381912,1.129150629043579,0.5495944023132324,28.665983200073242,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.23230546712875366,-0.12662455439567566,1.281738519668579,0.5777602195739746,28.667383193969727,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.1811435967683792,0.03361247107386589,1.373291254043579,0.6036200523376465,28.668642044067383,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-1.3378573656082153,-0.007461868226528168,0.7476809024810791,0.6232161521911621,28.66996955871582,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.13166193664073944,-0.13910020887851715,1.098633050918579,0.6454176902770996,28.671281814575195,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.29998525977134705,0.06078021973371506,1.083374261856079,0.6683096885681152,28.672731399536133,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.6180953979492188,-0.024916619062423706,0.5950930118560791,0.682288646697998,28.67375373840332,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-1.1289862394332886,-0.07971979677677155,0.4730226993560791,0.6933932304382324,28.67504119873047,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,-0.6139515042304993,0.031112968921661377,0.6561281681060791,0.7009978294372559,28.67584991455078,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.12494255602359772,-0.011239290237426758,0.7324221134185791,0.7171263694763184,28.677169799804688,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.5420994162559509,0.020168103277683258,0.5493166446685791,0.7433104515075684,28.680299758911133,0,0,0,,,,,,,,,,,odrive
,24.048267364501953,0.49559730291366577,-0.038184117525815964,0.5035402774810791,0.745786190032959,28.680700302124023,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.19092389941215515,-0.008132070302963257,0.3814699649810791,0.7477927207946777,28.681095123291016,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,-0.8514103293418884,-0.016930092126131058,0.0762941837310791,0.7517905235290527,28.68297576904297,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.5883846282958984,0.038895078003406525,0.0305178165435791,0.7524352073669434,28.684385299682617,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.8675589561462402,0.007922254502773285,0.0,0.752439022064209,28.685523986816406,0,0,0,,,,,,,,,,,odrive
