timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
0.2624785900115967,23.971729278564453,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.76846694946289,0,0,0,,,,,,,,,,,,odrive
0.2937600612640381,24.01765251159668,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.768085479736328,0,0,0,,,,,,,,,,,,odrive
0.30934834480285645,23.971729278564453,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.768056869506836,0,0,0,,,,,,,,,,,,odrive
0.32454657554626465,23.971729278564453,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.767900466918945,0,0,0,,,,,,,,,,,,odrive
0.3405275344848633,24.01765251159668,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.768089294433594,0,0,0,,,,,,,,,,,,odrive
0.3609657287597656,24.01765251159668,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.768115997314453,0,0,0,,,,,,,,,,,,odrive
0.386507511138916,23.987035751342773,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.768016815185547,0,0,0,,,,,,,,,,,,odrive
0.40168261528015137,24.032958984375,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.76765251159668,0,0,0,,,,,,,,,,,,odrive
0.4326167106628418,24.063573837280273,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.766878128051758,0,0,0,,,,,,,,,,,,odrive
0.44827985763549805,24.063573837280273,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.766633987426758,0,0,0,,,,,,,,,,,,odrive
0.4637136459350586,24.002344131469727,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.766551971435547,0,0,0,,,,,,,,,,,,odrive
0.480039119720459,24.01765251159668,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.76655387878418,0,0,0,,,,,,,,,,,,odrive
0.5109140872955322,24.002344131469727,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.766193389892578,0,0,0,,,,,,,,,,,,odrive
0.5259914398193359,24.01765251159668,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.76595687866211,0,0,0,,,,,,,,,,,,odrive
0.5415496826171875,24.032958984375,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.765684127807617,0,0,0,,,,,,,,,,,,odrive
0.5727975368499756,24.002344131469727,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.765148162841797,0,0,0,,,,,,,,,,,,odrive
0.5881798267364502,24.032958984375,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.764841079711914,0,0,0,,,,,,,,,,,,odrive
0.6037497520446777,24.002344131469727,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.764577865600586,0,0,0,,,,,,,,,,,,odrive
0.6348123550415039,24.002344131469727,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.764135360717773,0,0,0,,,,,,,,,,,,odrive
0.6456043720245361,23.987035751342773,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.76407241821289,0,0,0,,,,,,,,,,,,odrive
0.6659026145935059,24.01765251159668,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.763689041137695,0,0,0,,,,,,,,,,,,odrive
0.6818218231201172,24.01765251159668,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.76313591003418,0,0,0,,,,,,,,,,,,odrive
0.7124190330505371,24.063573837280273,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.76224136352539,0,0,0,,,,,,,,,,,,odrive
0.7275824546813965,24.002344131469727,0.0,0.05145857855677605,0.0,2.8613526821136475,28.76198959350586,0,0,0,,,,,,,,,,,,odrive
0.7428836822509766,23.971729278564453,0.0040597692131996155,0.09903958439826965,0.0,2.8613507747650146,28.7619686126709,0,0,0,,,,,,,,,,,,odrive
0.775341272354126,23.925806045532227,-0.05129850283265114,0.08032038062810898,-0.0305175818502903,2.861213445663452,28.761980056762695,0,0,0,,,,,,,,,,,,odrive
0.7800989151000977,24.032958984375,-0.06055278703570366,0.0917094349861145,0.0457763709127903,2.8613908290863037,28.761980056762695,0,0,0,,,,,,,,,,,,odrive
0.8062644004821777,24.002344131469727,0.04061714559793472,-0.027572281658649445,0.0,2.8613297939300537,28.76189422607422,0,0,0,,,,,,,,,,,,odrive
0.821535587310791,24.002344131469727,-0.015576750040054321,0.20724846422672272,0.0,2.8613297939300537,28.76186180114746,0,0,0,,,,,,,,,,,,odrive
0.8531067371368408,23.9564208984375,-0.05092991143465042,0.043017566204071045,-0.03051757998764515,2.861224889755249,28.761478424072266,0,0,0,,,,,,,,,,,,odrive
0.8687713146209717,24.002344131469727,-0.02310098335146904,0.052211686968803406,0.0,2.8613240718841553,28.761234283447266,0,0,0,,,,,,,,,,,,odrive
0.8842508792877197,23.9564208984375,0.013804338872432709,0.12500087916851044,0.015258789993822575,2.861318349838257,28.760995864868164,0,0,0,,,,,,,,,,,,odrive
0.9155247211456299,24.002344131469727,-0.10620876401662827,-0.03990596905350685,0.0,2.8613393306732178,28.760501861572266,0,0,0,,,,,,,,,,,,odrive
0.920142412185669,23.987035751342773,0.1155625581741333,0.002887055277824402,0.015258791856467724,2.8614442348480225,28.760461807250977,0,0,0,,,,,,,,,,,,odrive
0.9461812973022461,23.9564208984375,-0.025536440312862396,0.12150426208972931,0.015258791856467724,2.861558675765991,28.76028823852539,0,0,0,,,,,,,,,,,,odrive
0.961616039276123,23.9564208984375,-0.4555685520172119,0.30592209100723267,0.0457763709127903,2.8620965480804443,28.760103225708008,0,0,0,,,,,,,,,,,,odrive
0.9923350811004639,23.895191192626953,-0.24080252647399902,-0.042141225188970566,0.2441406548023224,2.866575002670288,28.759775161743164,0,0,0,,,,,,,,,,,,odrive
1.0080687999725342,23.987035751342773,-0.23070436716079712,-0.02569427713751793,0.3509521782398224,2.8712995052337646,28.75970458984375,0,0,0,,,,,,,,,,,,odrive
1.0240187644958496,23.9564208984375,0.00569683313369751,0.14617520570755005,0.5340576767921448,2.8777711391448975,28.75970458984375,0,0,0,,,,,,,,,,,,odrive
1.0547728538513184,23.971729278564453,-0.1912267655134201,-0.03721947968006134,0.3051758408546448,2.8943936824798584,28.7595157623291,0,0,0,,,,,,,,,,,,odrive
1.060457468032837,24.002344131469727,-0.6566342115402222,-0.012472225353121758,0.2593994736671448,2.8957631587982178,28.7595157623291,0,0,0,,,,,,,,,,,,odrive
1.086512804031372,23.987035751342773,-1.2086150646209717,0.053366463631391525,0.3662109971046448,2.904151678085327,28.75982093811035,0,0,0,,,,,,,,,,,,odrive
1.1017448902130127,23.94111442565918,-1.38752019405365,0.05515469238162041,0.5035400986671448,2.910773992538452,28.760059356689453,0,0,0,,,,,,,,,,,,odrive
1.1328418254852295,23.925806045532227,-0.5727289915084839,0.17066551744937897,0.8239746689796448,2.9349820613861084,28.76055335998535,0,0,0,,,,,,,,,,,,odrive
1.1487696170806885,23.925806045532227,0.10948966443538666,0.0357586108148098,1.1291505098342896,2.9518487453460693,28.76095962524414,0,0,0,,,,,,,,,,,,odrive
1.1637425422668457,24.002344131469727,0.2891261875629425,0.07131211459636688,1.0223389863967896,2.9682042598724365,28.761396408081055,0,0,0,,,,,,,,,,,,odrive
1.1940433979034424,23.910497665405273,-0.4600680470466614,-0.03470423072576523,1.0986329317092896,2.9938466548919678,28.762527465820312,0,0,0,,,,,,,,,,,,odrive
1.2006311416625977,24.002344131469727,-0.22768552601337433,0.22347840666770935,1.1596680879592896,3.001106023788452,28.762784957885742,0,0,0,,,,,,,,,,,,odrive
1.2249083518981934,23.910497665405273,0.423776239156723,0.008714720606803894,1.4801026582717896,3.0311410427093506,28.76378059387207,0,0,0,,,,,,,,,,,,odrive
1.255018949508667,24.01765251159668,-0.4979018270969391,0.06672492623329163,1.3580323457717896,3.0678327083587646,28.765338897705078,0,0,0,,,,,,,,,,,,odrive
1.2610938549041748,24.01765251159668,-0.2751598060131073,0.017306208610534668,1.3885499238967896,3.074094533920288,28.765607833862305,0,0,0,,,,,,,,,,,,odrive
1.2852964401245117,24.01765251159668,0.0638001561164856,-0.01950819045305252,1.5563966035842896,3.111358404159546,28.76686668395996,0,0,0,,,,,,,,,,,,odrive
1.3010897636413574,23.910497665405273,-1.3361437320709229,-0.07550225406885147,1.3427735567092896,3.131211996078491,28.767606735229492,0,0,0,,,,,,,,,,,,odrive
1.33152174949646,24.002344131469727,0.07582820951938629,-0.010794498026371002,1.6326905488967896,3.181689977645874,28.76946258544922,0,0,0,,,,,,,,,,,,odrive
1.3467450141906738,24.01765251159668,-0.04093056917190552,-0.10327064990997314,1.8768311738967896,3.2339093685150146,28.770992279052734,0,0,0,,,,,,,,,,,,odrive
1.3690845966339111,23.94111442565918,0.13237519562244415,-0.01382540911436081,1.9836426973342896,3.2441747188568115,28.771263122558594,0,0,0,,,,,,,,,,,,odrive
1.3938395977020264,23.94111442565918,-0.5090526342391968,0.02489214390516281,1.922607660293579,3.2880895137786865,28.7728214263916,0,0,0,,,,,,,,,,,,odrive
1.4004745483398438,23.94111442565918,-0.44682639837265015,0.12937718629837036,1.892090082168579,3.2967660427093506,28.773103713989258,0,0,0,,,,,,,,,,,,odrive
1.4260146617889404,23.987035751342773,-1.2668814659118652,-0.022079113870859146,1.754760980606079,3.348907232284546,28.77475929260254,0,0,0,,,,,,,,,,,,odrive
1.4417827129364014,24.002344131469727,-0.09630273282527924,0.026250429451465607,2.197265863418579,3.3822267055511475,28.77572250366211,0,0,0,,,,,,,,,,,,odrive
1.4730939865112305,23.910497665405273,-0.3403303325176239,0.005675584077835083,2.090454339981079,3.4486653804779053,28.77776527404785,0,0,0,,,,,,,,,,,,odrive
1.4885082244873047,23.9564208984375,-0.4635034203529358,0.042176686227321625,2.014160394668579,3.4821488857269287,28.778657913208008,0,0,0,,,,,,,,,,,,odrive
1.5040345191955566,23.94111442565918,-0.4861437976360321,0.01872915029525757,2.227783441543579,3.516509771347046,28.77958106994629,0,0,0,,,,,,,,,,,,odrive
1.5200457572937012,24.002344131469727,-0.827953040599823,0.10743732005357742,2.166748285293579,3.556884527206421,28.780399322509766,0,0,0,,,,,,,,,,,,odrive
1.551440715789795,24.002344131469727,-1.1411771774291992,0.11486874520778656,2.227783441543579,3.6312882900238037,28.781862258911133,0,0,0,,,,,,,,,,,,odrive
1.5667364597320557,23.895191192626953,-0.16289842128753662,-0.04439331591129303,2.593994379043579,3.670919179916382,28.78253746032715,0,0,0,,,,,,,,,,,,odrive
1.5827579498291016,23.910497665405273,-1.0392680168151855,-0.09964321553707123,2.456665277481079,3.710752248764038,28.78325843811035,0,0,0,,,,,,,,,,,,odrive
1.6001636981964111,23.9564208984375,0.10856477171182632,-0.029234737157821655,2.807617425918579,3.7565762996673584,28.78412437438965,0,0,0,,,,,,,,,,,,odrive
1.6314561367034912,23.94111442565918,-0.6866328120231628,-0.07454323768615723,2.593994379043579,3.843759298324585,28.7862548828125,0,0,0,,,,,,,,,,,,odrive
1.647047758102417,23.94111442565918,-0.11073154211044312,0.1626187115907669,3.082275629043579,3.8887269496917725,28.787437438964844,0,0,0,,,,,,,,,,,,odrive
1.662398338317871,23.895191192626953,-1.1239943504333496,-0.18377742171287537,2.807617425918579,3.931913137435913,28.788631439208984,0,0,0,,,,,,,,,,,,odrive
1.6933176517486572,23.910497665405273,-0.520490288734436,0.00655558705329895,3.112793207168579,4.027132034301758,28.79111099243164,0,0,0,,,,,,,,,,,,odrive
1.7001352310180664,23.8798828125,0.5215047597885132,0.03468093276023865,3.204345941543579,4.04289436340332,28.791492462158203,0,0,0,,,,,,,,,,,,odrive
1.723703145980835,23.94111442565918,-0.16086553037166595,0.026402972638607025,3.204345941543579,4.121837615966797,28.793437957763672,0,0,0,,,,,,,,,,,,odrive
1.7553157806396484,23.987035751342773,-0.674368143081665,-0.14260950684547424,3.372192621231079,4.223659515380859,28.796083450317383,0,0,0,,,,,,,,,,,,odrive
1.7603917121887207,23.9564208984375,-0.21711298823356628,0.03308914601802826,3.448486566543579,4.237470626831055,28.796405792236328,0,0,0,,,,,,,,,,,,odrive
1.7847931385040283,23.910497665405273,0.20993179082870483,0.09776850789785385,3.616333246231079,4.322872161865234,28.798707962036133,0,0,0,,,,,,,,,,,,odrive
1.8006856441497803,23.94111442565918,-0.44832196831703186,-0.0005111843347549438,3.616333246231079,4.37672233581543,28.800138473510742,0,0,0,,,,,,,,,,,,odrive
1.831310510635376,23.9564208984375,0.034359149634838104,0.0449899397790432,3.646850824356079,4.540193557739258,28.804044723510742,0,0,0,,,,,,,,,,,,odrive
1.8515245914459229,23.971729278564453,-0.4025903642177582,-0.031198177486658096,3.402710199356079,4.552864074707031,28.804332733154297,0,0,0,,,,,,,,,,,,odrive
1.8619074821472168,23.971729278564453,-0.43910616636276245,-0.0005688071250915527,3.479004144668579,4.590282440185547,28.805261611938477,0,0,0,,,,,,,,,,,,odrive
1.893493413925171,23.925806045532227,-0.4142001271247864,-0.006205745041370392,3.082275629043579,4.700071334838867,28.808191299438477,0,0,0,,,,,,,,,,,,odrive
1.9095892906188965,23.9564208984375,0.15974250435829163,0.11504249274730682,3.417968988418579,4.755586624145508,28.80974769592285,0,0,0,,,,,,,,,,,,odrive
1.9249238967895508,23.94111442565918,-0.45803773403167725,0.152476966381073,3.204345941543579,4.799243927001953,28.810972213745117,0,0,0,,,,,,,,,,,,odrive
1.940624713897705,23.9564208984375,-0.7365828156471252,0.036277130246162415,2.883911371231079,4.846292495727539,28.812326431274414,0,0,0,,,,,,,,,,,,odrive
1.9706313610076904,23.94111442565918,-0.5084632039070129,0.08218331634998322,2.990722894668579,4.948507308959961,28.815025329589844,0,0,0,,,,,,,,,,,,odrive
1.9807751178741455,23.94111442565918,-0.05125441029667854,0.054246362298727036,3.173828363418579,4.966621398925781,28.815454483032227,0,0,0,,,,,,,,,,,,odrive
2.0020573139190674,24.01765251159668,-0.40453484654426575,-0.06802554428577423,2.960205316543579,5.028804779052734,28.81715965270996,0,0,0,,,,,,,,,,,,odrive
2.0326812267303467,23.9564208984375,-0.0869176983833313,-0.05276704579591751,2.807617425918579,5.120235443115234,28.819778442382812,0,0,0,,,,,,,,,,,,odrive
2.04011607170105,23.910497665405273,-0.7131394743919373,0.008088216185569763,2.517700433731079,5.132080078125,28.820127487182617,0,0,0,,,,,,,,,,,,odrive
2.063364267349243,23.9564208984375,-0.7247780561447144,0.058020103722810745,2.380371332168579,5.198108673095703,28.822114944458008,0,0,0,,,,,,,,,,,,odrive
2.0948777198791504,23.987035751342773,-1.3248451948165894,0.0006161853671073914,2.258301019668579,5.27789306640625,28.824687957763672,0,0,0,,,,,,,,,,,,odrive
2.100041389465332,23.925806045532227,-0.6539275050163269,0.007872238755226135,2.441406488418579,5.287229537963867,28.824987411499023,0,0,0,,,,,,,,,,,,odrive
2.126084804534912,23.8798828125,-1.0507699251174927,-0.014125056564807892,2.120971918106079,5.3524017333984375,28.827442169189453,0,0,0,,,,,,,,,,,,odrive
2.1415936946868896,24.032958984375,0.1947682499885559,-0.06178215891122818,2.578735589981079,5.389427185058594,28.828815460205078,0,0,0,,,,,,,,,,,,odrive
2.1730659008026123,23.9564208984375,0.09913003444671631,0.09161274880170822,2.426147699356079,5.460153579711914,28.831693649291992,0,0,0,,,,,,,,,,,,odrive
2.1891894340515137,23.925806045532227,-1.0447025299072266,-0.020342957228422165,1.922607660293579,5.492469787597656,28.83307647705078,0,0,0,,,,,,,,,,,,odrive
2.2052855491638184,23.9564208984375,-0.4335479736328125,-0.20540837943553925,2.151489496231079,5.525234222412109,28.834251403808594,0,0,0,,,,,,,,,,,,odrive
2.2212975025177,24.002344131469727,-0.8496297001838684,0.09696260094642639,1.800537347793579,5.557546615600586,28.835634231567383,0,0,0,,,,,,,,,,,,odrive
2.2520740032196045,24.032958984375,-0.06481562554836273,0.010620910674333572,1.876831293106079,5.618520736694336,28.83803939819336,0,0,0,,,,,,,,,,,,odrive
2.2676854133605957,23.925806045532227,-0.07308631390333176,-0.09080421924591064,1.998901605606079,5.644573211669922,28.839208602905273,0,0,0,,,,,,,,,,,,odrive
2.283653974533081,23.925806045532227,0.11760599911212921,0.01721987873315811,1.953125238418579,5.673484802246094,28.840463638305664,0,0,0,,,,,,,,,,,,odrive
2.3145484924316406,23.94111442565918,-0.21469427645206451,0.12378799170255661,1.754760980606079,5.725048065185547,28.842967987060547,0,0,0,,,,,,,,,,,,odrive
2.320552110671997,23.9564208984375,-0.061692025512456894,0.11763270944356918,1.663208246231079,5.7315826416015625,28.84322738647461,0,0,0,,,,,,,,,,,,odrive
2.345918893814087,23.94111442565918,-0.19139817357063293,-0.14817480742931366,1.480102777481079,5.792966842651367,28.846189498901367,0,0,0,,,,,,,,,,,,odrive
2.366492509841919,23.9564208984375,-0.010578956454992294,0.006078064441680908,1.525879144668579,5.799306869506836,28.84652328491211,0,0,0,,,,,,,,,,,,odrive
2.3936052322387695,23.910497665405273,-1.3359309434890747,0.057367876172065735,0.9765627384185791,5.836570739746094,28.848350524902344,0,0,0,,,,,,,,,,,,odrive
2.4093194007873535,23.895191192626953,-0.4840275049209595,-0.026218734681606293,1.327514886856079,5.854927062988281,28.849443435668945,0,0,0,,,,,,,,,,,,odrive
2.424985408782959,23.9564208984375,-0.09095557779073715,0.006444098427891731,1.251220941543579,5.875362396240234,28.850404739379883,0,0,0,,,,,,,,,,,,odrive
2.440762996673584,23.925806045532227,0.2702268064022064,0.060301974415779114,1.098633050918579,5.896768569946289,28.85137367248535,0,0,0,,,,,,,,,,,,odrive
2.471712112426758,24.002344131469727,-0.37109965085983276,-0.06457953155040741,1.007080316543579,5.922788619995117,28.85347557067871,0,0,0,,,,,,,,,,,,odrive
2.487492322921753,23.94111442565918,-0.42909809947013855,-0.11732804775238037,0.9613039493560791,5.938320159912109,28.854707717895508,0,0,0,,,,,,,,,,,,odrive
2.5029993057250977,24.002344131469727,0.4681985378265381,-0.10475508868694305,1.129150629043579,5.954797744750977,28.855880737304688,0,0,0,,,,,,,,,,,,odrive
2.534428119659424,23.925806045532227,-1.0011732578277588,-0.012448107823729515,0.4577639102935791,5.977296829223633,28.85814666748047,0,0,0,,,,,,,,,,,,odrive
2.5406837463378906,23.94111442565918,-1.3641011714935303,0.10853902250528336,0.4272463321685791,5.979227066040039,28.85849380493164,0,0,0,,,,,,,,,,,,odrive
2.565425395965576,24.032958984375,-0.3643482029438019,-0.23987002670764923,0.7629396915435791,5.996335983276367,28.860517501831055,0,0,0,,,,,,,,,,,,odrive
2.581726551055908,23.9564208984375,-0.6296924352645874,0.09325991570949554,0.4272463321685791,6.005002975463867,28.861671447753906,0,0,0,,,,,,,,,,,,odrive
2.614931583404541,23.9564208984375,0.442262202501297,-0.028962597250938416,0.6866457462310791,6.022678375244141,28.864608764648438,0,0,0,,,,,,,,,,,,odrive
2.620120048522949,23.925806045532227,0.8443382978439331,0.03363366425037384,0.7629396915435791,6.0255889892578125,28.864913940429688,0,0,0,,,,,,,,,,,,odrive
2.6455962657928467,23.987035751342773,-0.264680415391922,-0.01722761057317257,0.1831057071685791,6.036603927612305,28.86696434020996,0,0,0,,,,,,,,,,,,odrive
2.6605308055877686,24.01765251159668,-0.5867086052894592,0.03693529963493347,0.0457766056060791,6.038312911987305,28.867977142333984,0,0,0,,,,,,,,,,,,odrive
