timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
0.4280848503112793,24.002344131469727,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.795072555541992,0,0,0,,,,,,,,,,,,odrive
0.464785099029541,23.971729278564453,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.794723510742188,0,0,0,,,,,,,,,,,,odrive
0.4808320999145508,24.048267364501953,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.794530868530273,0,0,0,,,,,,,,,,,,odrive
0.49732208251953125,23.971729278564453,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.794477462768555,0,0,0,,,,,,,,,,,,odrive
0.5133635997772217,23.833959579467773,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.794666290283203,0,0,0,,,,,,,,,,,,odrive
0.5452227592468262,24.032958984375,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.794780731201172,0,0,0,,,,,,,,,,,,odrive
0.5506412982940674,24.002344131469727,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.794750213623047,0,0,0,,,,,,,,,,,,odrive
0.5773670673370361,24.002344131469727,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.794260025024414,0,0,0,,,,,,,,,,,,odrive
0.5922679901123047,23.971729278564453,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.7940731048584,0,0,0,,,,,,,,,,,,odrive
0.6071925163269043,24.032958984375,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.793838500976562,0,0,0,,,,,,,,,,,,odrive
0.6314244270324707,24.01765251159668,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.793441772460938,0,0,0,,,,,,,,,,,,odrive
0.6535909175872803,23.9564208984375,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.79313087463379,0,0,0,,,,,,,,,,,,odrive
0.6674537658691406,24.032958984375,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.79290199279785,0,0,0,,,,,,,,,,,,odrive
0.6878194808959961,23.94111442565918,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.792558670043945,0,0,0,,,,,,,,,,,,odrive
0.7154569625854492,24.048267364501953,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.79203987121582,0,0,0,,,,,,,,,,,,odrive
0.7357439994812012,23.9564208984375,0.010757004842162132,0.02473028004169464,0.0,-0.28012704849243164,28.791709899902344,0,0,0,,,,,,,,,,,,odrive
0.7472023963928223,23.925806045532227,-0.028011173009872437,-0.09585873782634735,0.0457763709127903,-0.28011178970336914,28.791454315185547,0,0,0,,,,,,,,,,,,odrive
0.7712950706481934,23.925806045532227,0.05409765616059303,-0.2142478972673416,0.015258789993822575,-0.280031681060791,28.790847778320312,0,0,0,,,,,,,,,,,,odrive
0.8007845878601074,23.925806045532227,0.03470202162861824,0.06542297452688217,0.0,-0.28003358840942383,28.790367126464844,0,0,0,,,,,,,,,,,,odrive
0.8102192878723145,23.94111442565918,0.013026573695242405,0.026764288544654846,0.0,-0.28003358840942383,28.790285110473633,0,0,0,,,,,,,,,,,,odrive
0.8395471572875977,23.94111442565918,-0.023113932460546494,-0.0172596275806427,-0.03051757998764515,-0.28015565872192383,28.789813995361328,0,0,0,,,,,,,,,,,,odrive
0.855311393737793,23.94111442565918,0.08693472295999527,0.10506511479616165,0.015258791856467724,-0.28003549575805664,28.789474487304688,0,0,0,,,,,,,,,,,,odrive
0.8712663650512695,23.925806045532227,-0.034575629979372025,0.02558162808418274,0.0,-0.28024911880493164,28.78894805908203,0,0,0,,,,,,,,,,,,odrive
0.9037854671478271,23.9564208984375,-0.030157404020428658,0.06638860702514648,0.0457763709127903,-0.2800583839416504,28.78803253173828,0,0,0,,,,,,,,,,,,odrive
0.9102315902709961,23.9564208984375,0.03759690001606941,-0.09596042335033417,0.0,-0.28003358840942383,28.787973403930664,0,0,0,,,,,,,,,,,,odrive
0.9355342388153076,23.925806045532227,0.08412330597639084,0.02925790846347809,0.0,-0.28003358840942383,28.787517547607422,0,0,0,,,,,,,,,,,,odrive
0.9467964172363281,23.9564208984375,-0.14815719425678253,-0.06464474648237228,0.0,-0.28014039993286133,28.787330627441406,0,0,0,,,,,,,,,,,,odrive
0.9680435657501221,23.94111442565918,-0.15105274319648743,0.03851502761244774,0.1068115308880806,-0.27835702896118164,28.786970138549805,0,0,0,,,,,,,,,,,,odrive
0.9867751598358154,24.002344131469727,-0.12293874472379684,0.12049834430217743,0.1983642727136612,-0.2767148017883301,28.786842346191406,0,0,0,,,,,,,,,,,,odrive
1.0100784301757812,23.971729278564453,-0.23113374412059784,0.11016577482223511,0.2441406548023224,-0.2713608741760254,28.786766052246094,0,0,0,,,,,,,,,,,,odrive
1.0326838493347168,24.002344131469727,0.164462149143219,-0.0801217257976532,0.5645752549171448,-0.2627682685852051,28.786434173583984,0,0,0,,,,,,,,,,,,odrive
1.0648391246795654,24.002344131469727,-0.5656777620315552,-0.030829114839434624,0.2746582627296448,-0.24873590469360352,28.786121368408203,0,0,0,,,,,,,,,,,,odrive
1.0804715156555176,23.971729278564453,-1.1392008066177368,0.011345889419317245,0.24414068460464478,-0.24484872817993164,28.78611946105957,0,0,0,,,,,,,,,,,,odrive
1.0963447093963623,23.987035751342773,-1.3166958093643188,-0.00824354961514473,0.3509522080421448,-0.23962831497192383,28.78624153137207,0,0,0,,,,,,,,,,,,odrive
1.1122322082519531,23.9564208984375,-1.4235374927520752,0.06814654916524887,0.5035400986671448,-0.23329973220825195,28.786476135253906,0,0,0,,,,,,,,,,,,odrive
1.1444296836853027,23.9564208984375,-0.40761661529541016,0.2657597064971924,0.9460449814796448,-0.20383882522583008,28.787097930908203,0,0,0,,,,,,,,,,,,odrive
1.1504905223846436,23.9564208984375,-0.10485859215259552,0.29121172428131104,1.0223389863967896,-0.19906854629516602,28.787235260009766,0,0,0,,,,,,,,,,,,odrive
1.1761348247528076,23.987035751342773,-0.7533820271492004,-0.014036564156413078,0.7781983613967896,-0.17145395278930664,28.78799057006836,0,0,0,,,,,,,,,,,,odrive
1.191798210144043,23.8798828125,-1.6814812421798706,-0.025314457714557648,0.7019044160842896,-0.16129350662231445,28.788433074951172,0,0,0,,,,,,,,,,,,odrive
1.224100112915039,23.971729278564453,-0.11406844109296799,0.04217715561389923,1.2054444551467896,-0.12389612197875977,28.78996467590332,0,0,0,,,,,,,,,,,,odrive
1.228370189666748,24.002344131469727,0.36836084723472595,0.01122797280550003,1.4038087129592896,-0.11732339859008789,28.790239334106445,0,0,0,,,,,,,,,,,,odrive
1.2563011646270752,24.002344131469727,-1.229137659072876,-0.047588150948286057,1.0528565645217896,-0.08640336990356445,28.791608810424805,0,0,0,,,,,,,,,,,,odrive
1.272120475769043,23.94111442565918,-0.3417285978794098,-0.11284574121236801,1.3580323457717896,-0.0656590461730957,28.792438507080078,0,0,0,,,,,,,,,,,,odrive
1.3040845394134521,24.01765251159668,-1.1520196199417114,-0.023968439549207687,1.1138917207717896,-0.018251895904541016,28.794437408447266,0,0,0,,,,,,,,,,,,odrive
1.3104276657104492,23.94111442565918,-1.2697242498397827,0.042009226977825165,1.2664796113967896,-0.01243448257446289,28.794715881347656,0,0,0,,,,,,,,,,,,odrive
1.3359127044677734,23.94111442565918,0.10352608561515808,0.03039010986685753,1.9073487520217896,0.030782224610447884,28.796388626098633,0,0,0,,,,,,,,,,,,odrive
1.3519790172576904,23.910497665405273,-1.0309288501739502,0.08731709420681,1.4648438692092896,0.05457067862153053,28.7973575592041,0,0,0,,,,,,,,,,,,odrive
1.3836500644683838,23.895191192626953,0.18130965530872345,-0.031544432044029236,1.8005372285842896,0.11519385129213333,28.799650192260742,0,0,0,,,,,,,,,,,,odrive
1.3994197845458984,23.910497665405273,-0.6948279738426208,-0.14403270184993744,1.8157960176467896,0.13775970041751862,28.800670623779297,0,0,0,,,,,,,,,,,,odrive
1.4152379035949707,23.925806045532227,-1.3948800563812256,0.019226636737585068,1.724243402481079,0.19852210581302643,28.80300521850586,0,0,0,,,,,,,,,,,,odrive
1.429105281829834,23.971729278564453,-0.9120712876319885,0.1314288228750229,1.937866449356079,0.20700408518314362,28.80328369140625,0,0,0,,,,,,,,,,,,odrive
1.4599554538726807,23.895191192626953,0.22012096643447876,-0.09291790425777435,1.983642816543579,0.260621577501297,28.805023193359375,0,0,0,,,,,,,,,,,,odrive
1.4757113456726074,23.910497665405273,-0.5014715790748596,0.09548606723546982,2.273559808731079,0.2936549484729767,28.80603790283203,0,0,0,,,,,,,,,,,,odrive
1.4913413524627686,23.94111442565918,0.42922839522361755,0.04074300825595856,2.304077386856079,0.328645259141922,28.80694580078125,0,0,0,,,,,,,,,,,,odrive
1.5161468982696533,24.002344131469727,-0.0065474859438836575,-0.1012512743473053,2.395630121231079,0.38225510716438293,28.80846405029297,0,0,0,,,,,,,,,,,,odrive
1.5332551002502441,23.910497665405273,-1.4916512966156006,0.11082515120506287,2.136230707168579,0.42011597752571106,28.80944061279297,0,0,0,,,,,,,,,,,,odrive
1.5507471561431885,23.925806045532227,-0.031395699828863144,0.10580717027187347,2.731323480606079,0.466157466173172,28.810562133789062,0,0,0,,,,,,,,,,,,odrive
1.5726830959320068,23.895191192626953,-0.5195460915565491,-0.0853930339217186,2.517700433731079,0.5210242867469788,28.811927795410156,0,0,0,,,,,,,,,,,,odrive
1.588676929473877,24.01765251159668,-0.7813974618911743,-0.025707677006721497,2.426147699356079,0.560908854007721,28.812875747680664,0,0,0,,,,,,,,,,,,odrive
1.6203107833862305,23.94111442565918,-0.8338174223899841,-0.13767339289188385,2.731323480606079,0.6476035714149475,28.8148136138916,0,0,0,,,,,,,,,,,,odrive
1.6365361213684082,24.032958984375,-0.09744610637426376,0.012655150145292282,2.792358636856079,0.6898723244667053,28.815500259399414,0,0,0,,,,,,,,,,,,odrive
1.6525118350982666,24.002344131469727,-0.23796330392360687,0.03885073959827423,2.929687738418579,0.7315593361854553,28.816186904907227,0,0,0,,,,,,,,,,,,odrive
1.6842598915100098,23.9564208984375,0.18903441727161407,-0.003966812044382095,3.112793207168579,0.8305373787879944,28.81801986694336,0,0,0,,,,,,,,,,,,odrive
1.7002723217010498,23.971729278564453,-0.4515856206417084,0.07649998366832733,3.097534418106079,0.8736587166786194,28.81892204284668,0,0,0,,,,,,,,,,,,odrive
1.7161197662353516,24.002344131469727,-0.8634355664253235,-0.06546095013618469,2.853393793106079,0.92361980676651,28.820104598999023,0,0,0,,,,,,,,,,,,odrive
1.7318825721740723,23.925806045532227,0.14667275547981262,0.002723405137658119,3.372192621231079,0.9744697213172913,28.821308135986328,0,0,0,,,,,,,,,,,,odrive
1.7633178234100342,24.002344131469727,-0.7194424271583557,-0.1455109864473343,3.265381097793579,1.0798298120498657,28.823972702026367,0,0,0,,,,,,,,,,,,odrive
1.7785353660583496,23.895191192626953,-0.40234488248825073,0.046400152146816254,3.311157464981079,1.1267086267471313,28.825178146362305,0,0,0,,,,,,,,,,,,odrive
1.7947776317596436,23.925806045532227,-0.1395343542098999,0.0502813458442688,3.524780511856079,1.1834102869033813,28.826688766479492,0,0,0,,,,,,,,,,,,odrive
1.8107173442840576,24.002344131469727,-0.08584670722484589,-0.06714337319135666,3.631592035293579,1.237451195716858,28.828136444091797,0,0,0,,,,,,,,,,,,odrive
1.8429925441741943,23.910497665405273,-0.7733819484710693,0.0821162611246109,3.341675043106079,1.354749321937561,28.830738067626953,0,0,0,,,,,,,,,,,,odrive
1.847529411315918,23.971729278564453,-0.6700035929679871,0.051363810896873474,3.601074457168579,1.3704544305801392,28.831071853637695,0,0,0,,,,,,,,,,,,odrive
1.8745520114898682,23.971729278564453,-0.21357467770576477,0.06027420982718468,3.616333246231079,1.4667316675186157,28.833179473876953,0,0,0,,,,,,,,,,,,odrive
1.8903694152832031,23.9564208984375,-0.4773329794406891,0.0435229130089283,3.326416254043579,1.51421320438385,28.834266662597656,0,0,0,,,,,,,,,,,,odrive
1.922485589981079,24.01765251159668,-0.007014469243586063,-0.009533604606986046,3.189087152481079,1.6229053735733032,28.836755752563477,0,0,0,,,,,,,,,,,,odrive
1.928408145904541,23.895191192626953,-0.7334415316581726,-0.169933021068573,3.021240472793579,1.6372448205947876,28.83713722229004,0,0,0,,,,,,,,,,,,odrive
1.953761100769043,23.925806045532227,-0.5513761639595032,0.09182238578796387,3.173828363418579,1.724082589149475,28.83924674987793,0,0,0,,,,,,,,,,,,odrive
1.9766590595245361,23.987035751342773,-0.8281022906303406,0.03437478840351105,2.899170160293579,1.787225365638733,28.84092140197754,0,0,0,,,,,,,,,,,,odrive
1.9951550960540771,23.910497665405273,-0.2749442756175995,-0.029200684279203415,2.761841058731079,1.8430553674697876,28.842626571655273,0,0,0,,,,,,,,,,,,odrive
2.015275716781616,23.895191192626953,0.40399038791656494,-0.043698880821466446,3.005981683731079,1.9033981561660767,28.84453773498535,0,0,0,,,,,,,,,,,,odrive
2.031369924545288,23.9564208984375,-0.4660792052745819,0.0806940421462059,2.777099847793579,1.9439407587051392,28.84571075439453,0,0,0,,,,,,,,,,,,odrive
2.050863265991211,24.032958984375,-0.6315352320671082,0.0420832633972168,2.609253168106079,1.9993759393692017,28.847429275512695,0,0,0,,,,,,,,,,,,odrive
2.0765390396118164,23.910497665405273,-0.6964438557624817,-0.0009717382490634918,2.517700433731079,2.064941167831421,28.849445343017578,0,0,0,,,,,,,,,,,,odrive
2.0924477577209473,23.987035751342773,-0.00983353704214096,-0.029022354632616043,2.655029535293579,2.105161428451538,28.85077476501465,0,0,0,,,,,,,,,,,,odrive
2.1085052490234375,24.002344131469727,-0.4535887539386749,-0.0578869953751564,2.563476800918579,2.1469056606292725,28.852134704589844,0,0,0,,,,,,,,,,,,odrive
2.1403632164001465,23.9564208984375,-0.15046879649162292,0.07293705642223358,2.502441644668579,2.2236688137054443,28.854663848876953,0,0,0,,,,,,,,,,,,odrive
2.156148672103882,23.9564208984375,0.2805001437664032,0.013371119275689125,2.212524652481079,2.2605702877044678,28.855846405029297,0,0,0,,,,,,,,,,,,odrive
2.1720759868621826,23.94111442565918,-0.36666250228881836,-0.01766083389520645,2.288818597793579,2.2934072017669678,28.85696792602539,0,0,0,,,,,,,,,,,,odrive
2.2039952278137207,23.910497665405273,-0.4069681763648987,-0.31644898653030396,2.182007074356079,2.3640706539154053,28.859603881835938,0,0,0,,,,,,,,,,,,odrive
2.2196879386901855,24.01765251159668,0.6212632656097412,-0.018184643238782883,2.334594964981079,2.395761251449585,28.8607177734375,0,0,0,,,,,,,,,,,,odrive
2.2356996536254883,24.01765251159668,-0.8304817080497742,0.013302803039550781,1.831054925918579,2.423105001449585,28.861976623535156,0,0,0,,,,,,,,,,,,odrive
2.2519261837005615,23.9564208984375,0.15563617646694183,0.01065913587808609,2.151489496231079,2.4587209224700928,28.863359451293945,0,0,0,,,,,,,,,,,,odrive
2.272193193435669,23.8798828125,-0.9550768733024597,0.007544942200183868,1.831054925918579,2.4953668117523193,28.865020751953125,0,0,0,,,,,,,,,,,,odrive
2.297689914703369,23.9564208984375,0.4317118227481842,0.023564966395497322,1.861572504043579,2.5409886837005615,28.86728858947754,0,0,0,,,,,,,,,,,,odrive
2.313279628753662,23.895191192626953,-0.4557770788669586,0.42155665159225464,1.663208246231079,2.5651395320892334,28.868764877319336,0,0,0,,,,,,,,,,,,odrive
2.3446290493011475,23.925806045532227,0.04749314486980438,-0.003936354070901871,1.434326410293579,2.6165082454681396,28.871726989746094,0,0,0,,,,,,,,,,,,odrive
2.350724935531616,23.925806045532227,-1.034866452217102,0.0854901522397995,1.205444574356079,2.622344732284546,28.872156143188477,0,0,0,,,,,,,,,,,,odrive
2.3767263889312744,23.987035751342773,-0.14005067944526672,0.09025648981332779,1.510620355606079,2.6630685329437256,28.874719619750977,0,0,0,,,,,,,,,,,,odrive
2.3924622535705566,23.9564208984375,-0.02402380108833313,-0.01767396181821823,1.296997308731079,2.682851552963257,28.875917434692383,0,0,0,,,,,,,,,,,,odrive
2.408252477645874,23.925806045532227,0.04272874817252159,-0.09324969351291656,1.434326410293579,2.72001051902771,28.87874412536621,0,0,0,,,,,,,,,,,,odrive
2.440136194229126,23.925806045532227,0.5496035814285278,0.0794464647769928,1.434326410293579,2.7433583736419678,28.88037872314453,0,0,0,,,,,,,,,,,,odrive
2.4561026096343994,23.925806045532227,-1.289247989654541,-0.020232684910297394,0.7324221134185791,2.759998083114624,28.88189125061035,0,0,0,,,,,,,,,,,,odrive
2.470301389694214,23.8798828125,-1.4000208377838135,0.0032588355243206024,0.8239748477935791,2.7697694301605225,28.882932662963867,0,0,0,,,,,,,,,,,,odrive
2.490605115890503,23.910497665405273,-0.07139895111322403,0.059936393052339554,1.022339105606079,2.790544271469116,28.884624481201172,0,0,0,,,,,,,,,,,,odrive
2.5202481746673584,24.032958984375,0.5494115352630615,-0.00038931984454393387,0.8544924259185791,2.822242498397827,28.886892318725586,0,0,0,,,,,,,,,,,,odrive
2.541292905807495,23.910497665405273,-1.3018391132354736,0.05083733797073364,0.4425051212310791,2.83347487449646,28.888412475585938,0,0,0,,,,,,,,,,,,odrive
2.5569956302642822,24.002344131469727,-1.429714322090149,0.0059640854597091675,0.4577639102935791,2.839536428451538,28.889537811279297,0,0,0,,,,,,,,,,,,odrive
2.5669591426849365,23.910497665405273,-0.7069731950759888,-0.08100977540016174,0.6408693790435791,2.845479726791382,28.89034080505371,0,0,0,,,,,,,,,,,,odrive
2.5987813472747803,23.9564208984375,-0.25844427943229675,0.015419017523527145,0.6256105899810791,2.8679330348968506,28.892959594726562,0,0,0,,,,,,,,,,,,odrive
2.613950729370117,23.9564208984375,0.14167851209640503,-0.016448989510536194,0.5950930118560791,2.8758695125579834,28.893980026245117,0,0,0,,,,,,,,,,,,odrive
2.6455578804016113,23.9564208984375,-0.11418446898460388,0.01129985973238945,0.2136232852935791,2.8939473628997803,28.895824432373047,0,0,0,,,,,,,,,,,,odrive
2.6506969928741455,24.01765251159668,-0.5847092270851135,0.0030562356114387512,0.1525881290435791,2.8944337368011475,28.8959903717041,0,0,0,,,,,,,,,,,,odrive
2.6775975227355957,24.01765251159668,-0.7296530604362488,-0.015606436878442764,0.0457766056060791,2.8965871334075928,28.897205352783203,0,0,0,,,,,,,,,,,,odrive
2.6933510303497314,23.9564208984375,-0.8511165976524353,0.023184671998023987,0.0,2.8967244625091553,28.897863388061523,0,0,0,,,,,,,,,,,,odrive
2.709419012069702,23.94111442565918,-0.7710908651351929,-0.0409412682056427,0.0,2.8967244625091553,28.898921966552734,0,0,0,,,,,,,,,,,,odrive
