timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source,lin_ax,lin_ay,lin_az,lin_accel_magnitude
0.17789824121216324,24.012464213674416,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800687455854362,0.0,0.0,0.0,290771.12472075573,0.17789824121216324,-0.007303690737550786,0.09657202345156247,1.0956637047970548,18.367096431578684,6.163803181558957,-9.046932626468834,4.120156229136681,0.9692505211419936,71.40153350076591,combined,-0.07001880195338253,0.057666175281634764,0.09839084855190239,0.13382368802780253
0.1849242471922137,24.0165947592119,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800642167042092,0.0,0.0,0.0,290773.80495768035,0.1849242471922137,-0.013945391007216519,0.10475145766013012,1.093242592106216,17.483717561711558,6.016573369825094,-9.079650362499033,4.190918940644494,0.9933769437187802,71.37869447826729,combined,-0.07767870431655015,0.0650308051076093,0.09606641181738829,0.13961282962790322
0.19195025317226416,23.98661840500107,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800627991553238,0.0,0.0,0.0,290776.48519460496,0.19195025317226416,-0.020587091276882248,0.11293089186869777,1.0908214794153774,16.60033869184443,5.869343558091232,-9.112368098529233,4.261681652152306,1.0175033662955666,71.35585545576866,combined,-0.0853378949787463,0.07239475267644783,0.09374367159928276,0.14598435703664198
0.19897625915231462,23.944901379435702,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80062452625228,0.0,0.0,0.0,290779.1654315296,0.19897625915231462,-0.027228791546547983,0.12111032607726542,1.0884003667245388,15.716959821977305,5.72211374635737,-9.145085834559433,4.332444363660118,1.0416297888723531,71.33301643327005,combined,-0.09299637246978149,0.07975802094378344,0.0914226276753396,0.15286518259064455
0.2060022651323651,23.938953949856888,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80062294006348,0.0,0.0,0.0,290800.42797881423,0.2060022651323651,-0.028886061217171393,0.11222211031360131,1.0201047558047471,21.092491045691926,1.8274873893769634,-6.120143799554127,4.949504045843742,1.200183657748089,71.1895923184283,combined,-0.10382729556618409,0.0646499167776946,0.024052198056699003,0.12465242587013405
0.21302827111241557,23.963200211765177,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80062294006348,0.0,0.0,0.0,290806.35441521165,0.21302827111241557,-0.021506953324043072,0.10093641644659906,0.9874775241364265,24.962905441717638,2.623273527021585,-5.505218148114966,5.175361772611243,1.200362328545242,71.16225525561197,combined,-0.10014309229042637,0.05206457817507547,-0.008227201709756216,0.11316822028295052
0.22005427709246603,23.987446473673465,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80062294006348,0.0,0.0,0.0,290811.622676428,0.22005427709246603,-0.01914665990662678,0.0933998990426165,0.9656245012901171,28.145976506162913,3.8853073816749637,-5.117049094107797,5.368972983545918,1.2323969318785943,71.1385806078818,combined,-0.10076895964359815,0.042887289160371114,-0.029757976166931432,0.11348673906994622
0.2270802830725165,24.011692735581754,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80062294006348,0.0,0.0,0.0,290815.83894749364,0.2270802830725165,-0.02480815696237828,0.09185585419939922,0.9609923671820924,30.230436690339467,5.892565335074583,-5.091315017884864,5.51104317921644,1.315348264126598,71.12075975821276,combined,-0.10828582479494878,0.03916070582394901,-0.034123053415400006,0.12009897379471007
0.23410628905256695,24.030454747611685,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80062294006348,0.0,0.0,0.0,290820.3773043292,0.23410628905256695,-0.030045469794532972,0.09047941550359344,0.9568584457568338,32.40274180333805,8.027828308397467,-5.054403554666195,5.662354117682092,1.3981757270603783,71.10177732892487,combined,-0.11552843532359543,0.035550280745518914,-0.037965886856259456,0.12669668659513428
0.24113229503261743,24.010079541832503,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80062294006348,0.0,0.0,0.0,290834.13086434396,0.24113229503261743,-0.02096688720377418,0.09045636192052744,0.9817837639780307,35.13765310945612,13.198317585749514,-4.685103802692771,6.0431495621337,1.4760393428945895,71.05275868766928,combined,-0.11222278515903195,0.03204522532610603,-0.012329157278970104,0.11735782076308647
0.2481583010126679,23.989704336053318,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80062294006348,0.0,0.0,0.0,290840.2131370916,0.2481583010126679,-0.020712926426268406,0.08491129109689469,1.0023106318793475,34.75220691664674,14.96662213563707,-4.5841411468398485,6.185988780555719,1.554585739922837,71.03292410086381,combined,-0.1138522406688076,0.02438089290740375,0.00849921162022671,0.11674329634902286
0.2551843069927184,24.017477389979483,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800578940486105,0.0,0.0,0.0,290844.1775152427,0.2551843069927184,-0.01998702698272345,0.08171733394173471,1.0203129353041978,32.91326197153061,15.20858857453202,-4.705124366683762,6.261729758157381,1.606571379092714,71.01921972528524,combined,-0.11406257554039588,0.0198883676376833,0.026669654197066572,0.11881535574660068
0.2622103129727688,24.05250692210049,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800528309683095,0.0,0.0,0.0,290848.1418933938,0.2622103129727688,-0.019261127539178503,0.07852337678657476,1.0383152387290477,31.074317026414487,15.45055501342697,-4.826107586527674,6.337470735759043,1.6585570182625906,71.00551534970667,combined,-0.11427222270730136,0.015395768184798347,0.04484264382409808,0.12371755439549414
0.2692363189528193,24.061176730948574,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.8004325596508,0.0,0.0,0.0,290861.43766836106,0.2692363189528193,-0.03705161359792291,0.09844864580398432,1.071276953805325,23.746786661466405,13.547861374128892,-5.833439169221874,6.530508725157218,1.8775546090619426,70.94699328594182,combined,-0.13392721280102443,0.030553765182743428,0.0782989059792577,0.15811625334873625
0.2762623249328698,24.05767254301076,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800315971715673,0.0,0.0,0.0,290867.2693436992,0.2762623249328698,-0.044739857597688865,0.11453700816154382,1.0746939510737579,20.792507772404814,12.302081119283764,-5.975814055406579,6.639682455464685,2.016216833788074,70.91983082346236,combined,-0.14258912592325035,0.04371370872229745,0.08201596655677912,0.1702033076413532
0.2832883309129202,24.054168355072946,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800199383780544,0.0,0.0,0.0,290872.1684004458,0.2832883309129202,-0.052786758868239386,0.12622606091106373,1.0716352721673092,18.972429111122086,10.898188307986743,-5.949836406932052,6.740501046738355,2.121111882308895,70.89754992939828,combined,-0.15166763594493224,0.053082727420910136,0.07922778281906173,0.17915883822460885
0.2903143368929707,24.050664167135132,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80008279584542,0.0,0.0,0.0,290876.246223655,0.2903143368929707,-0.06114948204265398,0.13404122499506546,1.062874323866227,18.151090206366444,9.355066732431833,-5.775613003115403,6.833962374876304,2.1962726559495716,70.87956758538844,combined,-0.16111381998551824,0.05911328306190662,0.07070854404044313,0.18561180303257216
0.2973403428730212,24.041985363915657,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79993886984302,0.0,0.0,0.0,290882.79216582055,0.2973403428730212,-0.06912032858302009,0.14331447936356398,1.0359270033286347,18.996970135742387,6.230367541676228,-5.393688014797714,7.00592410627347,2.2952973926204345,70.85119983486587,combined,-0.17130442517799732,0.06575357730484427,0.04418978164392562,0.18873652485856054
0.3043663488530716,24.023843346572445,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79973675720588,0.0,0.0,0.0,290894.36331019667,0.3043663488530716,-0.06130212877211782,0.15363510591768584,0.9514963643343675,27.073790948213855,0.25979430212513943,-4.448935896311989,7.41517271474279,2.379942601099335,70.80455290605921,combined,-0.16964583447116577,0.072312670785746,-0.03928529828339078,0.18855282063867632
0.3113923548331221,24.00714576505266,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79953546245639,0.0,0.0,0.0,290899.8526934368,0.3113923548331221,-0.05058067713129866,0.15986694964960332,0.9066002857942891,32.03246232934802,-1.716973344288128,-3.979872386751681,7.6509760714270545,2.3895334055720676,70.78423659438933,combined,-0.16270106644678467,0.07702789360705514,-0.08363539781528628,0.19849386182998718
0.31841836081317254,23.990448183532873,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.7993341677069,0.0,0.0,0.0,290911.14754938474,0.31841836081317254,-0.05562805247677365,0.16365625660631852,0.9005207204327742,36.204854966546165,4.120378924960734,-3.199842853027971,8.174431720584863,2.4885236750045174,70.7595806343768,combined,-0.17571059118167218,0.07622335596212294,-0.08838558037793909,0.21094127776773886
0.325444366793223,23.973750602013087,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79913287295741,0.0,0.0,0.0,290913.81087858963,0.325444366793223,-0.05894420947903133,0.1607302357846401,0.9070555003921448,36.513712723792594,5.892247110624348,-3.118564496012053,8.292871050572176,2.539248418191572,70.75665461302246,combined,-0.18066960673977472,0.07180275262840269,-0.08151661655290232,0.21081295230311003
0.3324703727732735,23.99532672051334,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.798947523385376,0.0,0.0,0.0,290916.47420779447,0.3324703727732735,-0.062260366481289006,0.15780421496296165,0.9135902803515153,36.822570481039016,7.664115296287962,-3.0372861389961345,8.411310380559488,2.5899731613786274,70.75372859166812,combined,-0.18562813499671846,0.06738289166148297,-0.07464267699403515,0.21111557929214733
0.33949637875332395,24.02217417772551,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79876436990181,0.0,0.0,0.0,290919.13753699936,0.33949637875332395,-0.06557652348354666,0.15487819414128323,0.9201250603108858,37.13142823828543,9.435983481951562,-2.956007781980217,8.5297497105468,2.640697904565682,70.75080257031378,combined,-0.19058617172309616,0.0629637871594794,-0.06776376422161579,0.2118477167377842
0.34652238473337443,24.026766334139083,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.798567338984654,0.0,0.0,0.0,290940.15249341703,0.34652238473337443,-0.0590575470469784,0.10440598825962129,0.9565969522643613,37.574781674158714,17.780776135008555,-5.416700301727287,9.116506761600995,3.0895439469032597,70.70134311053026,combined,-0.19100958461208475,0.0018164444091772342,-0.029336131304181445,0.1932577798792819
0.35354839071342486,24.016415806273834,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79836099046219,0.0,0.0,0.0,290942.7348384447,0.35354839071342486,-0.06277723352040396,0.1112149059420232,0.957511112475283,38.220998387360126,18.111765182414874,-6.18900807969733,9.197209722923189,3.161303062098451,70.68680126459942,combined,-0.19561126603708878,0.0069783455731892985,-0.028130738953434986,0.1977468158571406
0.36057439669347535,24.006065278408585,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79815464193973,0.0,0.0,0.0,290945.3171834723,0.36057439669347535,-0.06649691999382955,0.11802382362442515,0.9584252726862047,38.867215100561545,18.442754229821197,-6.961315857667379,9.277912684245383,3.2330621772936423,70.67225941866859,combined,-0.20021207100174138,0.012140611301936402,-0.026921876159927804,0.20237849498788535
0.3676004026735258,23.995714750543335,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.797948293417264,0.0,0.0,0.0,290947.8995284999,0.3676004026735258,-0.0702166064672551,0.12483274130682705,0.9593394328971264,39.51343181376296,18.77374327722752,-7.7336236356374215,9.358615645567575,3.3048212924888336,70.65771757273777,combined,-0.20481200039964415,0.017303251538859657,-0.02570954495241462,0.20714328066143278
0.37462640865357627,23.996276696382765,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.797754543138282,0.0,0.0,0.0,290955.66619713686,0.37462640865357627,-0.07296551779296162,0.15319635095024423,0.9662389107573788,39.7623927179264,19.492557145161317,-9.468495536560864,9.680422981936823,3.5381231864446656,70.60927808778885,combined,-0.21138249959766287,0.03998507203834538,-0.017643168292346578,0.21585330321646615
0.38165241463362676,24.04703323747919,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79762122950548,0.0,0.0,0.0,290971.40626302327,0.38165241463362676,-0.08215524692349781,0.1930522876974964,0.9837570233419305,35.887713674363425,21.316529593363992,-10.4865992836709,10.37931256209775,4.012653358581415,70.51231617718823,combined,-0.22903568164392357,0.0680602453265373,0.0025317040394395862,0.2389475883647886
0.3886784206136772,24.033534582357767,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.7974384591616,0.0,0.0,0.0,290973.87342014746,0.3886784206136772,-0.0857993633275763,0.1922993712950977,0.9846002899988073,35.02938874618329,21.557462906277664,-9.824032673898449,10.470553586122683,4.095943581183114,70.50325859205567,combined,-0.2336672319615723,0.06543626024768995,0.0037634817167098156,0.24268589419745568
0.3957044265937277,24.020035927236343,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79725568881772,0.0,0.0,0.0,290976.3405772717,0.3957044265937277,-0.08944347973165483,0.19154645489269898,0.9854435566556841,34.17106381800314,21.79839621919134,-9.161466064125992,10.561794610147619,4.179233803784814,70.49420100692312,combined,-0.23829814920362707,0.062813212648163,0.004999759328372044,0.24648834696674626
0.4027304325737781,24.00653727211492,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.797072918473845,0.0,0.0,0.0,290978.80773439596,0.4027304325737781,-0.09308759613573331,0.19079353849030029,0.9862868233125609,33.312738889822995,22.03932953210501,-8.49889945435354,10.653035634172552,4.262524026386513,70.48514342179057,combined,-0.2429284347137932,0.0601911169009815,0.006240533299058382,0.25035203055325506
0.4097564385538286,23.99274343285574,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.796937787838548,0.0,0.0,0.0,291000.49450251955,0.4097564385538286,-0.08590966136097966,0.19635546346317168,0.9674723050264402,24.1819946954193,17.218621550489534,-8.424360664921231,11.028792780588109,4.5672587821683255,70.43591390910575,combined,-0.2399952927255743,0.05864943525818206,-0.01094205913783397,0.24729986947977478
0.4167824445338791,23.978816581218894,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.796824124044118,0.0,0.0,0.0,291006.0038464069,0.4167824445338791,-0.09239955028483149,0.19709524328513423,0.9328371474971768,24.316500161418638,16.61334695211517,-8.44117384810228,11.115720877773645,4.636124529852641,70.42266301975096,combined,-0.2474700557340963,0.05776890765629805,-0.04519215193099013,0.2581104526612441
0.4238084505139295,23.96999657652677,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79670475358236,0.0,0.0,0.0,291011.51319029427,0.4238084505139295,-0.09888943920868329,0.1978350231070968,0.8982019899679137,24.451005627417977,16.00807235374081,-8.457987031283333,11.202648974959182,4.704990277536956,70.40941213039616,combined,-0.2549439939968471,0.05688900621931589,-0.07943863738619594,0.27302618228562126
0.43083445649398,23.966468407597542,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.796579469736752,0.0,0.0,0.0,291017.0225341816,0.43083445649398,-0.10537932813253512,0.19857480292905938,0.8635668324386503,24.585511093417317,15.402797755366445,-8.474800214464382,11.28957707214472,4.773856025221271,70.39616124104138,combined,-0.26241710811980856,0.05600974150641361,-0.11368151824720574,0.2914160554406163
0.43786046247403043,23.96294023866831,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.796454185891147,0.0,0.0,0.0,291024.20364689344,0.43786046247403043,-0.10727032639105456,0.2036185305257752,0.848671529531713,25.376599815894874,16.602276548840244,-8.548029280188068,11.415464809332455,4.87221316651988,70.38201802300536,combined,-0.26575115676277256,0.0587459511391,-0.1280043441062827,0.30076548373453504
0.4448864684540809,23.95941206973908,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79632890204554,0.0,0.0,0.0,291033.35074469465,0.4448864684540809,-0.10375307062388761,0.21372366196377401,0.8569901179730586,26.939824537780893,19.924129085706504,-8.68760291595641,11.587168732469017,5.005251921243211,70.36682543447247,combined,-0.26421699353961736,0.0657357208105967,-0.11889455693260809,0.29709883933432674
0.4519124744341314,23.95122723116189,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79620430806061,0.0,0.0,0.0,291041.11049308215,0.4519124744341314,-0.10259253882609669,0.22086599860894976,0.869964134974269,28.26595341203561,23.165772438868245,-8.714505469311545,11.7534110158509,5.145298945630997,70.35456238295991,combined,-0.2649167139588254,0.06969173495812334,-0.10512417086121262,0.29340909078532795
0.45893848041418184,23.917103923037114,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.796083556721054,0.0,0.0,0.0,291045.17711811815,0.45893848041418184,-0.10770560489623252,0.2201213771984136,0.8953309001576887,28.960933274559487,26.19389899056507,-8.441477665276697,11.905114417307887,5.304001979885062,70.35009775733161,combined,-0.27156733054697146,0.06556699009557893,-0.07897001654824864,0.29031725529880664
0.4659644863942323,23.882980614912334,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.7959628053815,0.0,0.0,0.0,291049.2437431542,0.4659644863942323,-0.1128186709663684,0.2193767557878774,0.9206976653411084,29.655913137083374,29.222025542261918,-8.168449861241847,12.056817818764875,5.46270501413913,70.3456331317033,combined,-0.2782175194607734,0.0614465791852975,-0.05280183657710158,0.2897735394655554
0.47299049237428276,23.9049249339206,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.795798172330034,0.0,0.0,0.0,291063.18715937465,0.47299049237428276,-0.12145002384770937,0.2321131135850695,0.9941417787656794,30.83078348542111,35.29242013810325,-6.155804004525437,12.587792814276474,6.065812835643244,70.37378785945133,combined,-0.29208432025680275,0.06177318215486827,0.0236428119195895,0.2994798135582466
0.48001649835433324,23.932467435024478,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.795629157823054,0.0,0.0,0.0,291069.2082870101,0.48001649835433324,-0.1352680415209832,0.2280706085716305,1.0142073040227828,30.500033063735764,35.54967046206666,-5.678053398836355,12.77811613696598,6.3505476028290575,70.38852002940884,combined,-0.3074075865179283,0.05222087748157764,0.04495767202708223,0.3150359290109911
0.48704250433438373,23.959902095936503,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.795502646804657,0.0,0.0,0.0,291081.50719058135,0.48704250433438373,-0.15709601835772913,0.23381137018400897,1.0098026564017346,29.27263648580622,29.187058716061216,-4.311738798669272,13.154419631017346,6.858537146730066,70.41969174051144,combined,-0.3325418896238254,0.04798379871131439,0.043010610542729255,0.3387277164812628
0.49406851031443416,23.987287406865075,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.79539558629374,0.0,0.0,0.0,291087.16933656496,0.49406851031443416,-0.15522983279542962,0.2321525380697742,0.9860951849213697,29.410872474564584,24.41791720298529,-4.000707830474426,13.330348140562483,7.048659416246074,70.42831420929318,combined,-0.33247433544775845,0.042409356410762405,0.020392378001226286,0.33578800800973907
