timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error
1745091208.6439295,23.849267959594727,-0.07033522427082062,0.1922115832567215,1.770019769668579,-2.780576705932617,28.768356323242188,0,0,0
1745091208.6758573,23.910497665405273,-1.483755111694336,0.044411078095436096,1.281738519668579,-2.7315120697021484,28.770742416381836,0,0,0
1745091208.687501,24.002344131469727,-0.4588024318218231,-0.029026050120592117,1.571655511856079,-2.7157726287841797,28.771495819091797,0,0,0
1745091208.7077265,23.925806045532227,0.63008713722229,0.07814247906208038,1.693725824356079,-2.6801586151123047,28.77332878112793,0,0,0
1745091208.723407,23.910497665405273,-1.2356852293014526,0.08346887677907944,1.083374261856079,-2.6604537963867188,28.774808883666992,0,0,0
1745091208.75582,23.971729278564453,0.2033216953277588,0.012779340147972107,1.663208246231079,-2.6136951446533203,28.777807235717773,0,0,0
1745091208.7715776,23.9564208984375,-0.6553406715393066,0.0379556268453598,0.9613039493560791,-2.594179153442383,28.779294967651367,0,0,0
1745091208.7876878,23.9564208984375,-0.8029306530952454,0.06881484389305115,1.098633050918579,-2.578977584838867,28.780656814575195,0,0,0
1745091208.803587,23.9564208984375,-0.43091657757759094,0.11658156663179398,1.174926996231079,-2.560544967651367,28.782014846801758,0,0,0
1745091208.8355637,23.971729278564453,-0.7012842297554016,0.062172554433345795,0.7171633243560791,-2.5237274169921875,28.784751892089844,0,0,0
1745091208.845974,23.910497665405273,-1.3279916048049927,-0.011751976795494556,0.6408693790435791,-2.5183238983154297,28.785263061523438,0,0,0
1745091208.8669322,23.925806045532227,-0.03365817293524742,-0.03576922044157982,0.9460451602935791,-2.499082565307617,28.786901473999023,0,0,0
1745091208.8985865,24.002344131469727,0.6971744298934937,0.05292576923966408,1.098633050918579,-2.471437454223633,28.789682388305664,0,0,0
1745091208.9143817,23.925806045532227,-0.33078789710998535,-0.0006592925637960434,0.5493166446685791,-2.4596023559570312,28.791000366210938,0,0,0
1745091208.9330018,23.9564208984375,-0.9256013631820679,-0.005470924079418182,0.4119875431060791,-2.451547622680664,28.792522430419922,0,0,0
1745091208.9533489,23.9564208984375,-0.6499453186988831,0.044673994183540344,0.5187990665435791,-2.442697525024414,28.794076919555664,0,0,0
1745091208.9692497,24.002344131469727,-0.31328174471855164,-0.022363781929016113,0.5187990665435791,-2.4347667694091797,28.795202255249023,0,0,0
1745091208.9853477,24.01765251159668,-0.16071319580078125,-0.07862067222595215,0.4119875431060791,-2.426992416381836,28.79620361328125,0,0,0
1745091209.0143867,24.032958984375,-0.09277643263339996,-0.07883147895336151,0.3662111759185791,-2.4168834686279297,28.798192977905273,0,0,0
1745091209.030743,23.925806045532227,-0.405290812253952,0.0570642352104187,0.2288820743560791,-2.4132328033447266,28.79916763305664,0,0,0
1745091209.0467196,23.987035751342773,-0.2121417224407196,-0.15298914909362793,0.1678469181060791,-2.410524368286133,28.800121307373047,0,0,0
1745091209.0701268,23.987035751342773,0.3339460790157318,-0.03942462056875229,0.1983644962310791,-2.4056358337402344,28.801593780517578,0,0,0
1745091209.0834222,23.987035751342773,0.5103467702865601,-0.024986909702420235,0.1373293399810791,-2.4035816192626953,28.802371978759766,0,0,0
1745091209.1195679,23.9564208984375,0.16540971398353577,0.1345396786928177,0.0457766056060791,-2.4012908935546875,28.805030822753906,0,0,0
1745091209.1353898,23.9564208984375,0.24459131062030792,-0.12028136849403381,0.0610351599752903,-2.400897979736328,28.8061466217041,0,0,0
1745091209.1514983,23.9564208984375,0.16125990450382233,0.01095765084028244,0.015258789993822575,-2.4006481170654297,28.80734634399414,0,0,0
1745091209.1674783,24.002344131469727,0.3155463933944702,-0.00581059604883194,0.0,-2.400665283203125,28.808698654174805,0,0,0
