timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
0.2021923065185547,23.925806045532227,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.800622940063477,0,0,0,,,,,,,,,,,,odrive
0.20549488067626953,,,,,,,,,,290800,0.20549488067626953,-0.029418945,0.113037109,1.022460938,20.81298828,1.770019531,-6.164550781,4.933193684,1.200170755,71.19156647,arduino
0.21735024452209473,,,,,,,,,,290810,0.21735024452209473,-0.016967773,0.093994141,0.967407227,27.34375,3.112792969,-5.126953125,5.314295769,1.200472236,71.14543915,arduino
0.23324275016784668,24.032958984375,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.800622940063477,0,0,0,,,,,,,,,,,,odrive
0.23401427268981934,,,,,,,,,,290820,0.23401427268981934,-0.030395508,0.090332031,0.956420898,32.28759766,7.873535156,-5.065917969,5.651252747,1.397213221,71.1031723,arduino
0.23645305633544922,,,,,,,,,,290830,0.23645305633544922,-0.021118164,0.094238281,0.968017578,35.33935547,11.96289063,-4.760742188,5.9454813,1.422723293,71.06620026,arduino
0.24778056144714355,,,,,,,,,,290840,0.24778056144714355,-0.020751953,0.085083008,1.001342773,34.85107422,14.95361328,-4.577636719,6.181916714,1.551790833,71.03366089,arduino
0.24907851219177246,23.987035751342773,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.800622940063477,0,0,0,,,,,,,,,,,,odrive
0.26443004608154297,24.063573837280273,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.800512313842773,0,0,0,,,,,,,,,,,,odrive
0.2655034065246582,,,,,,,,,,290850,0.2655034065246582,-0.018920898,0.077026367,1.04675293,30.21240234,15.56396484,-4.8828125,6.372970581,1.682922721,70.9990921,arduino
0.2675042152404785,,,,,,,,,,290860,0.2675042152404785,-0.03515625,0.094482422,1.07043457,24.47509766,13.85498047,-5.798339844,6.503594398,1.843370557,70.95368958,arduino
0.2795522212982178,,,,,,,,,,290870,0.2795522212982178,-0.048339844,0.122070313,1.076293945,19.40917969,11.71875,-6.042480469,6.690802574,2.08114481,70.90711212,arduino
0.2951200008392334,24.048267364501953,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.800003051757812,0,0,0,,,,,,,,,,,,odrive
0.2967820167541504,,,,,,,,,,290880,0.2967820167541504,-0.068847656,0.141235352,1.05480957,17.39501953,7.934570313,-5.615234375,6.919996738,2.26546073,70.86301422,arduino
0.2987816333770752,,,,,,,,,,290890,0.2987816333770752,-0.069824219,0.148681641,0.987182617,23.13232422,1.831054688,-4.821777344,7.227741241,2.372319221,70.8207016,arduino
0.30053067207336426,24.032958984375,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.799846649169922,0,0,0,,,,,,,,,,,,odrive
0.3115808963775635,,,,,,,,,,290900,0.3115808963775635,-0.050292969,0.16003418,0.905395508,32.16552734,-1.770019531,-3.967285156,7.65730381,2.389790773,70.78369141,arduino
0.31539106369018555,,,,,,,,,,290910,0.31539106369018555,-0.054199219,0.164916992,0.897705078,36.07177734,3.356933594,-3.234863281,8.123399734,2.466667891,70.76084137,arduino
0.3262948989868164,23.971729278564453,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.799108505249023,0,0,0,,,,,,,,,,,,odrive
0.34177160263061523,,,,,,,,,,290920,0.34177160263061523,-0.066650391,0.153930664,0.922241211,37.23144531,10.00976563,-2.9296875,8.56810379,2.657124043,70.74985504,arduino
0.3423187732696533,24.032958984375,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.798690795898438,0,0,0,,,,,,,,,,,,odrive
0.34371304512023926,,,,,,,,,,290930,0.34371304512023926,-0.067382813,0.113647461,0.945068359,36.92626953,14.22119141,-3.479003906,8.84823513,2.875185013,70.73305511,arduino
0.34610748291015625,,,,,,,,,,290940,0.34610748291015625,-0.058837891,0.104003906,0.956542969,37.53662109,17.76123047,-5.37109375,9.111741066,3.085306406,70.70220184,arduino
0.37331533432006836,,,,,,,,,,290950,0.37331533432006836,-0.073242188,0.130371094,0.960083008,40.0390625,19.04296875,-8.361816406,9.424259186,3.363189936,70.64588928,arduino
0.3734917640686035,23.987035751342773,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.797775268554688,0,0,0,,,,,,,,,,,,odrive
0.375629186630249,,,,,,,,,,290960,0.375629186630249,-0.072753906,0.170654297,0.970947266,39.55078125,19.83642578,-10.31494141,9.876350403,3.671921253,70.58127594,arduino
0.37764763832092285,,,,,,,,,,290970,0.37764763832092285,-0.080078125,0.193481445,0.983276367,36.37695313,21.17919922,-10.86425781,10.32730579,3.96517849,70.51747894,arduino
0.3810100555419922,24.048267364501953,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.797637939453125,0,0,0,,,,,,,,,,,,odrive
0.40491294860839844,24.002344131469727,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.797016143798828,0,0,0,,,,,,,,,,,,odrive
0.4061257839202881,,,,,,,,,,290980,0.4061257839202881,-0.094848633,0.190429688,0.986694336,32.89794922,22.15576172,-8.178710938,10.6971283,4.302774429,70.4807663,arduino
0.40912580490112305,,,,,,,,,,291000,0.40912580490112305,-0.085327148,0.196289063,0.970581055,24.16992188,17.27294922,-8.422851563,11.02099037,4.561077595,70.43710327,arduino
0.42035794258117676,23.971729278564453,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.79676628112793,0,0,0,,,,,,,,,,,,odrive
0.4346315860748291,,,,,,,,,,291020,0.4346315860748291,-0.108886719,0.198974609,0.844848633,24.65820313,15.07568359,-8.483886719,11.33655643,4.81107378,70.38899994,arduino
0.4499938488006592,,,,,,,,,,291040,0.4499938488006592,-0.101196289,0.221069336,0.863037109,28.07617188,22.33886719,-8.7890625,11.71198463,5.101961136,70.35578156,arduino
0.45084309577941895,23.9564208984375,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.796222686767578,0,0,0,,,,,,,,,,,,odrive
0.4666023254394531,23.8798828125,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.79595184326172,0,0,0,,,,,,,,,,,,odrive
0.467271089553833,,,,,,,,,,291050,0.467271089553833,-0.113769531,0.219238281,0.925415039,29.78515625,29.78515625,-8.117675781,12.0850296,5.492218494,70.34480286,arduino
0.4692714214324951,,,,,,,,,,291060,0.4692714214324951,-0.114135742,0.23425293,0.983520508,31.00585938,35.15625,-6.408691406,12.4870491,5.915094376,70.36598969,arduino
0.4809403419494629,,,,,,,,,,291070,0.4809403419494629,-0.137084961,0.227539063,1.016845703,30.45654297,35.58349609,-5.615234375,12.80314159,6.387987137,70.39045715,arduino
0.482222318649292,23.94111442565918,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.795576095581055,0,0,0,,,,,,,,,,,,odrive
0.4851722717285156,,,,,,,,,,291080,0.4851722717285156,-0.157592773,0.23425293,1.016113281,29.23583984,30.45654297,-4.39453125,13.10758972,6.807929039,70.41739655,arduino
0.49758100509643555,,,,,,,,,,291090,0.49758100509643555,-0.154296875,0.231323242,0.974243164,29.47998047,22.03369141,-3.845214844,13.41829967,7.143706799,70.43262482,arduino
0.5127615928649902,,,,,,,,,,291100,0.5127615928649902,-0.151245117,0.240600586,0.909667969,29.47998047,14.28222656,-3.845214844,13.77668762,7.383249283,70.43706512,arduino
0.5136406421661377,24.063573837280273,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.79509735107422,0,0,0,,,,,,,,,,,,odrive
0.5155706405639648,,,,,,,,,,291110,0.5155706405639648,-0.148681641,0.240112305,0.854492188,25.93994141,9.27734375,-4.089355469,14.10821438,7.566170216,70.42938232,arduino
0.5206687450408936,23.987035751342773,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.795013427734375,0,0,0,,,,,,,,,,,,odrive
0.5270340442657471,,,,,,,,,,291120,0.5270340442657471,-0.148071289,0.245483398,0.792114258,21.60644531,7.751464844,-3.90625,14.40727711,7.721996784,70.42189789,arduino
0.542975664138794,,,,,,,,,,291130,0.542975664138794,-0.14440918,0.240966797,0.764892578,18.12744141,9.948730469,-3.845214844,14.67291355,7.898174763,70.42128754,arduino
0.5440289974212646,24.002344131469727,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.794891357421875,0,0,0,,,,,,,,,,,,odrive
0.5455994606018066,,,,,,,,,,291140,0.5455994606018066,-0.14453125,0.251586914,0.814697266,17.578125,15.25878906,-4.272460938,14.93932819,8.120075226,70.43158722,arduino
0.5591304302215576,,,,,,,,,,291150,0.5591304302215576,-0.157226563,0.301391602,0.885864258,18.79882813,20.93505859,-4.089355469,15.23348522,8.371717453,70.46155548,arduino
0.5749514102935791,,,,,,,,,,291160,0.5749514102935791,-0.181518555,0.324951172,0.926269531,15.99121094,22.15576172,-2.624511719,15.49658775,8.643491745,70.50971985,arduino
0.5759923458099365,24.063573837280273,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.795246124267578,0,0,0,,,,,,,,,,,,odrive
0.5771534442901611,,,,,,,,,,291170,0.5771534442901611,-0.196899414,0.302978516,0.9375,10.86425781,17.88330078,0.793457031,15.68783665,8.895952225,70.5773468,arduino
0.5827605724334717,24.032958984375,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.795246124267578,0,0,0,,,,,,,,,,,,odrive
0.5893611907958984,,,,,,,,,,291180,0.5893611907958984,-0.181152344,0.273071289,0.931274414,7.446289063,10.68115234,3.90625,15.8132658,9.092247009,70.65113831,arduino
0.6057634353637695,,,,,,,,,,291190,0.6057634353637695,-0.188842773,0.262084961,0.904418945,5.493164063,4.943847656,5.493164063,15.89599037,9.236073494,70.72109985,arduino
0.606386661529541,24.002344131469727,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.794841766357422,0,0,0,,,,,,,,,,,,odrive
0.6077804565429688,,,,,,,,,,291200,0.6077804565429688,-0.201171875,0.259033203,0.881713867,5.432128906,1.586914063,6.591796875,15.97824955,9.344514847,70.79250336,arduino
0.6211633682250977,,,,,,,,,,291210,0.6211633682250977,-0.196411133,0.241333008,0.883789063,4.150390625,-0.915527344,8.117675781,16.00413895,9.424124718,70.86451721,arduino
0.6216597557067871,24.01765251159668,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.794551849365234,0,0,0,,,,,,,,,,,,odrive
0.6254656314849854,,,,,,,,,,291220,0.6254656314849854,-0.200317383,0.232543945,0.889404297,1.46484375,-2.624511719,8.850097656,15.98320293,9.478570938,70.93547821,arduino
0.6518661975860596,,,,,,,,,,291230,0.6518661975860596,-0.215576172,0.237792969,0.868652344,-0.793457031,-5.615234375,8.605957031,15.96777058,9.513296127,71.00056458,arduino
0.6519792079925537,24.002344131469727,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.794057846069336,0,0,0,,,,,,,,,,,,odrive
0.6528658866882324,,,,,,,,,,291240,0.6528658866882324,-0.228149414,0.21862793,0.819580078,-4.39453125,-9.094238281,8.30078125,15.9125433,9.515212059,71.05272675,arduino
0.6548655033111572,,,,,,,,,,291250,0.6548655033111572,-0.209472656,0.193481445,0.797363281,-8.117675781,-10.86425781,7.8125,15.7906065,9.493498802,71.09072876,arduino
0.6680760383605957,24.01765251159668,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.793642044067383,0,0,0,,,,,,,,,,,,odrive
0.6821184158325195,,,,,,,,,,291260,0.6821184158325195,-0.191162109,0.194091797,0.821289063,-9.887695313,-10.37597656,6.652832031,15.6285162,9.467542648,71.1156311,arduino
0.6837971210479736,24.063573837280273,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.793107986450195,0,0,0,,,,,,,,,,,,odrive
0.6845042705535889,,,,,,,,,,291270,0.6845042705535889,-0.200195313,0.208618164,0.830688477,-10.25390625,-9.948730469,4.821777344,15.48578072,9.464901924,71.12841034,arduino
0.6855230331420898,,,,,,,,,,291280,0.6855230331420898,-0.217895508,0.208862305,0.813232422,-11.10839844,-11.71875,3.723144531,15.35213089,9.453716278,71.12922668,arduino
0.6990416049957275,,,,,,,,,,291290,0.6990416049957275,-0.203735352,0.206176758,0.819946289,-12.26806641,-13.91601563,3.723144531,15.19665051,9.419286728,71.12296295,arduino
0.7140660285949707,,,,,,,,,,291300,0.7140660285949707,-0.195678711,0.219604492,0.845458984,-15.13671875,-14.89257813,3.234863281,15.02206516,9.378978729,71.1115036,arduino
0.7142548561096191,24.032958984375,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.792041778564453,0,0,0,,,,,,,,,,,,odrive
0.720801591873169,24.002344131469727,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.79190444946289,0,0,0,,,,,,,,,,,,odrive
0.7295057773590088,,,,,,,,,,291320,0.7295057773590088,-0.192749023,0.201660156,0.853515625,-24.65820313,-23.49853516,2.807617188,14.71334076,9.244649887,71.06838989,arduino
0.7451939582824707,,,,,,,,,,291340,0.7451939582824707,-0.186035156,0.236938477,0.812866211,-25.14648438,-25.87890625,4.211425781,14.50642204,9.08405304,71.05115509,arduino
0.745673656463623,23.925806045532227,-0.10897552222013474,-0.06131996214389801,0.0457763709127903,-1.999298095703125,28.79107666015625,0,0,0,,,,,,,,,,,,odrive
0.7607576847076416,23.987035751342773,-0.07583186775445938,0.16721734404563904,0.0,-1.9992713928222656,28.79033660888672,0,0,0,,,,,,,,,,,,odrive
0.7764701843261719,,,,,,,,,,291360,0.7764701843261719,-0.189819336,0.202636719,0.86706543,-20.62988281,-22.33886719,6.225585938,14.25344849,8.956697464,71.04831696,arduino
0.7824809551239014,23.925806045532227,-0.011157337576150894,0.10199422389268875,0.0,-1.9992713928222656,28.790218353271484,0,0,0,,,,,,,,,,,,odrive
0.7930295467376709,,,,,,,,,,291380,0.7930295467376709,-0.16015625,0.173461914,0.943359375,-17.21191406,-19.95849609,6.34765625,13.97124481,8.763462067,71.04389954,arduino
0.7963676452636719,,,,,,,,,,291390,0.7963676452636719,-0.158325195,0.175048828,0.986694336,-17.45605469,-21.17919922,4.943847656,13.68354988,8.552677155,71.02406311,arduino
0.8078372478485107,23.895191192626953,0.15609268844127655,-0.05425762012600899,0.015258791856467724,-1.9992942810058594,28.789413452148438,0,0,0,,,,,,,,,,,,odrive
0.8233587741851807,23.9564208984375,-0.010581564158201218,0.036058731377124786,0.0,-1.9992713928222656,28.788951873779297,0,0,0,,,,,,,,,,,,odrive
0.8242850303649902,,,,,,,,,,291400,0.8242850303649902,-0.170410156,0.200683594,0.988525391,-18.67675781,-24.4140625,3.173828125,13.38951492,8.356773376,70.98199463,arduino
0.8285558223724365,,,,,,,,,,291410,0.8285558223724365,-0.181518555,0.209350586,0.961669922,-21.17919922,-28.93066406,3.601074219,13.11971569,8.168542862,70.94237518,arduino
0.8321774005889893,,,,,,,,,,291420,0.8321774005889893,-0.155883789,0.181640625,0.912353516,-24.96337891,-33.93554688,4.821777344,12.77315903,7.894471169,70.89967346,arduino
0.8362321853637695,,,,,,,,,,291430,0.8362321853637695,-0.130371094,0.144165039,0.892944336,-29.47998047,-34.72900391,4.516601563,12.36127377,7.555675507,70.85236359,arduino
0.8540129661560059,23.94111442565918,-0.013958171010017395,-0.019895534962415695,0.0,-1.9992713928222656,28.788131713867188,0,0,0,,,,,,,,,,,,odrive
0.8577377796173096,,,,,,,,,,291440,0.8577377796173096,-0.124755859,0.118652344,0.913330078,-30.63964844,-30.82275391,2.624511719,11.93669987,7.252971172,70.79794312,arduino
0.8608553409576416,23.925806045532227,-0.0419740155339241,-0.17588913440704346,0.0,-1.9992713928222656,28.787979125976562,0,0,0,,,,,,,,,,,,odrive
0.8612468242645264,,,,,,,,,,291450,0.8612468242645264,-0.110839844,0.125610352,0.934692383,-27.95410156,-27.70996094,-0.244140625,11.53787422,6.968216419,70.72463989,arduino
0.8652467727661133,,,,,,,,,,291460,0.8652467727661133,-0.103149414,0.148071289,0.954467773,-26.42822266,-26.91650391,-3.173828125,11.15628433,6.676409245,70.62704468,arduino
0.8853809833526611,23.925806045532227,-0.03627552464604378,0.01204255223274231,0.0,-1.9992713928222656,28.787338256835938,0,0,0,,,,,,,,,,,,odrive
0.8867638111114502,,,,,,,,,,291470,0.8867638111114502,-0.114013672,0.169921875,0.948730469,-23.07128906,-26.91650391,-4.821777344,10.80105305,6.429283142,70.51460266,arduino
0.8888795375823975,,,,,,,,,,291480,0.8888795375823975,-0.10925293,0.181518555,0.925170898,-20.20263672,-26.91650391,-4.516601563,10.68483162,6.231472492,70.43021393,arduino
0.9010133743286133,23.925806045532227,0.05316600948572159,-0.01960180699825287,0.0,-1.9992713928222656,28.78689956665039,0,0,0,,,,,,,,,,,,odrive
0.9184150695800781,,,,,,,,,,291490,0.9184150695800781,-0.091186523,0.161132813,0.944213867,-21.17919922,-25.08544922,-2.380371094,10.37741089,5.919305325,70.35115814,arduino
0.9213933944702148,,,,,,,,,,291500,0.9213933944702148,-0.088500977,0.157104492,0.985961914,-21.78955078,-21.24023438,-0.48828125,10.06042957,5.650154591,70.29884338,arduino
0.9233927726745605,,,,,,,,,,291510,0.9233927726745605,-0.092407227,0.178833008,1.019165039,-19.71435547,-18.98193359,0.610351563,9.838653564,5.350584984,70.26998138,arduino
0.9258484840393066,,,,,,,,,,291520,0.9258484840393066,-0.095581055,0.204956055,1.002929688,-17.63916016,-21.66748047,2.258300781,9.774375916,5.132357121,70.26583862,arduino
0.9319894313812256,23.925806045532227,-0.024599991738796234,0.1014527827501297,0.0,-1.9992713928222656,28.786043167114258,0,0,0,,,,,,,,,,,,odrive
0.9400498867034912,23.9564208984375,-0.15931746363639832,-0.013194483704864979,0.03051757998764515,-1.9993476867675781,28.785924911499023,0,0,0,,,,,,,,,,,,odrive
0.9478147029876709,,,,,,,,,,291530,0.9478147029876709,-0.089111328,0.208251953,0.974975586,-17.08984375,-23.68164063,5.493164063,9.718142509,4.888679504,70.29009247,arduino
0.9488301277160645,,,,,,,,,,291540,0.9488301277160645,-0.080688477,0.189819336,0.950927734,-16.17431641,-22.76611328,9.094238281,9.673818588,4.639620304,70.35121155,arduino
0.9635415077209473,23.9564208984375,-0.37255463004112244,-0.04033180698752403,0.0610351599752903,-1.9987106323242188,28.785451889038086,0,0,0,,,,,,,,,,,,odrive
0.9655857086181641,,,,,,,,,,291550,0.9655857086181641,-0.065429688,0.175292969,0.940063477,-14.52636719,-20.26367188,11.41357422,9.623449326,4.348449707,70.43721008,arduino
0.9685986042022705,,,,,,,,,,291560,0.9685986042022705,-0.061401367,0.176635742,0.942382813,-13.61083984,-17.27294922,12.08496094,9.588160515,4.093212128,70.53491974,arduino
0.9943251609802246,23.971729278564453,-0.7957738041877747,0.0024394001811742783,0.1678466945886612,-1.9960994720458984,28.785037994384766,0,0,0,,,,,,,,,,,,odrive
0.9949302673339844,,,,,,,,,,291570,0.9949302673339844,-0.056030273,0.16394043,0.966186523,-15.625,-14.89257813,12.26806641,9.44440937,3.811814308,70.63210297,arduino
0.9979469776153564,,,,,,,,,,291580,0.9979469776153564,-0.043579102,0.160766602,0.981445313,-16.54052734,-12.87841797,11.16943359,9.272391319,3.553031445,70.72090912,arduino
1.0009310245513916,,,,,,,,,,291590,1.0009310245513916,-0.068359375,0.168945313,0.964355469,-15.01464844,-12.57324219,9.521484375,9.221031189,3.476278543,70.80059052,arduino
1.0016181468963623,23.94111442565918,-0.6914951801300049,0.07299688458442688,0.1220703274011612,-1.995565414428711,28.78497314453125,0,0,0,,,,,,,,,,,,odrive
1.005232334136963,,,,,,,,,,291600,1.005232334136963,-0.059692383,0.158691406,0.947631836,-12.81738281,-13.24462891,9.704589844,9.206390381,3.360108852,70.88192749,arduino
1.025749921798706,,,,,,,,,,291610,1.025749921798706,-0.044433594,0.164306641,0.952880859,-7.568359375,-12.14599609,10.98632813,9.206846237,3.132894993,70.97525024,arduino
1.0257587432861328,23.971729278564453,-0.6005834341049194,0.03143719211220741,0.3814697563648224,-1.9889717102050781,28.78485107421875,0,0,0,,,,,,,,,,,,odrive
1.029433012008667,,,,,,,,,,291620,1.029433012008667,-0.034545898,0.187866211,0.952758789,-4.760742188,-9.216308594,11.23046875,9.263757706,2.968133926,71.07683563,arduino
1.041351556777954,23.925806045532227,-0.4500702917575836,-0.06004633754491806,0.4730225205421448,-1.9829330444335938,28.78490447998047,0,0,0,,,,,,,,,,,,odrive
1.0588936805725098,,,,,,,,,,291630,1.0588936805725098,-0.030029297,0.139526367,0.958007813,-5.310058594,-6.286621094,11.59667969,9.143865585,2.799778223,71.17775726,arduino
1.0609288215637207,,,,,,,,,,291650,1.0609288215637207,-0.005493164,0.098632813,1.04309082,10.37597656,4.516601563,7.995605469,9.157544136,2.768883944,71.25939178,arduino
1.072662115097046,23.971729278564453,-0.5893340110778809,-0.05789460241794586,0.4119873642921448,-1.9618358612060547,28.78502082824707,0,0,0,,,,,,,,,,,,odrive
1.0800786018371582,24.032958984375,-0.7480822205543518,-0.06952977180480957,0.3967285752296448,-1.9599018096923828,28.78502082824707,0,0,0,,,,,,,,,,,,odrive
1.0875945091247559,,,,,,,,,,291670,1.0875945091247559,-0.05480957,0.197753906,1.119262695,6.103515625,-1.403808594,9.765625,9.336380005,2.738311291,71.35908508,arduino
1.1033244132995605,,,,,,,,,,291690,1.1033244132995605,-0.033569336,0.178222656,1.137329102,4.943847656,-3.479003906,13.12255859,9.348932266,2.576949358,71.48101807,arduino
1.103440761566162,24.032958984375,-0.8014739155769348,0.09766646474599838,0.5187988877296448,-1.9475727081298828,28.78511619567871,0,0,0,,,,,,,,,,,,odrive
1.1076505184173584,,,,,,,,,,291700,1.1076505184173584,-0.032226563,0.171386719,1.111206055,2.9296875,-7.568359375,13.12255859,9.323241234,2.3843503,71.59568024,arduino
1.134263038635254,23.925806045532227,-0.41104593873023987,0.16191117465496063,0.8087158799171448,-1.9234352111816406,28.785747528076172,0,0,0,,,,,,,,,,,,odrive
1.1357519626617432,,,,,,,,,,291710,1.1357519626617432,0.001831055,0.149780273,1.089477539,0.671386719,-11.59667969,12.08496094,9.275108337,2.15292716,71.69386292,arduino
1.1389739513397217,,,,,,,,,,291720,1.1389739513397217,-0.016113281,0.163085938,1.113769531,-0.183105469,-10.13183594,8.30078125,9.20980835,1.946787715,71.757164,arduino
1.1389739513397217,,,,,,,,,,291730,1.1389739513397217,-0.026367188,0.194091797,1.095947266,0,-9.338378906,5.981445313,9.304237366,1.779218912,71.80432129,arduino
1.141247034072876,24.01765251159668,-0.49824464321136475,-0.07998290657997131,0.8239746689796448,-1.919961929321289,28.785808563232422,0,0,0,,,,,,,,,,,,odrive
1.165586233139038,24.002344131469727,0.24014312028884888,0.025605343282222748,1.1596680879592896,-1.893320083618164,28.786510467529297,0,0,0,,,,,,,,,,,,odrive
1.1669259071350098,,,,,,,,,,291740,1.1669259071350098,-0.030151367,0.195800781,1.072265625,-1.708984375,-10.55908203,4.760742188,9.399430275,1.646572948,71.83756256,arduino
1.1699426174163818,,,,,,,,,,291750,1.1699426174163818,-0.020141602,0.186279297,1.073242188,-4.150390625,-10.25390625,3.784179688,9.427716255,1.448329806,71.86009216,arduino
1.1734278202056885,,,,,,,,,,291760,1.1734278202056885,-0.015258789,0.166137695,1.061645508,-5.676269531,-8.483886719,2.44140625,9.297995567,1.27358222,71.86864471,arduino
