timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
,23.925806045532227,-0.559498131275177,-0.11397074162960052,1.6784669160842896,1.0647196769714355,28.608295440673828,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,-0.2941719591617584,-0.07370150834321976,1.8768311738967896,1.0952143669128418,28.60918617248535,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-1.085405945777893,-0.01421402394771576,1.7700196504592896,1.1352763175964355,28.61053466796875,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.8500367999076843,0.06558003276586533,1.724243402481079,1.193274974822998,28.61236572265625,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-1.3736991882324219,0.17985296249389648,1.739502191543579,1.2009367942810059,28.612625122070312,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.10623053461313248,0.01832868903875351,2.212524652481079,1.2432799339294434,28.613845825195312,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.30361175537109375,0.039583295583724976,2.243042230606079,1.3296713829040527,28.616561889648438,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.9575152397155762,-0.04268202930688858,1.998901605606079,1.3373751640319824,28.616790771484375,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.024389885365962982,-0.09243491291999817,2.395630121231079,1.3846697807312012,28.618179321289062,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.46327701210975647,0.03884260728955269,1.876831293106079,1.409299373626709,28.61884880065918,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.029251813888549805,-0.0053137242794036865,2.273559808731079,1.4564566612243652,28.620492935180664,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.22956342995166779,0.2055031657218933,1.983642816543579,1.5113272666931152,28.622665405273438,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.2619960308074951,-0.004075492266565561,1.876831293106079,1.5464377403259277,28.624128341674805,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.19754236936569214,-0.009757425636053085,1.831054925918579,1.5760741233825684,28.625511169433594,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.13717669248580933,-0.017809685319662094,1.892090082168579,1.6141142845153809,28.627079010009766,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.11382133513689041,-0.0010863915085792542,1.571655511856079,1.6615633964538574,28.62949562072754,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.5655614137649536,0.1300448775291443,1.846313714981079,1.6774687767028809,28.63016700744629,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.8965663313865662,-0.09463439136743546,1.480102777481079,1.7033782005310059,28.631778717041016,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.6614064574241638,0.06675614416599274,1.586914300918579,1.7482028007507324,28.633943557739258,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-1.3901094198226929,0.027115890756249428,1.007080316543579,1.7639079093933105,28.63498306274414,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.10763828456401825,0.18188941478729248,1.388550043106079,1.7905726432800293,28.63665771484375,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,0.1866258978843689,0.05319323390722275,1.358032464981079,1.820239543914795,28.638591766357422,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-1.0602976083755493,0.05992528796195984,0.7934572696685791,1.8349699974060059,28.640026092529297,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.1352260559797287,0.004792571067810059,1.190185785293579,1.859757900238037,28.641952514648438,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.4751484990119934,0.03171192854642868,1.235962152481079,1.8834624290466309,28.643760681152344,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.363617867231369,-0.010028313845396042,0.6866457462310791,1.8987154960632324,28.64519500732422,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-1.3960012197494507,-0.014919698238372803,0.5187990665435791,1.9092764854431152,28.646915435791016,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.4764145314693451,-0.13260436058044434,0.7324221134185791,1.9243197441101074,28.64876937866211,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.3278178870677948,0.13124120235443115,0.7171633243560791,1.9397807121276855,28.65073013305664,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.5628693103790283,-0.08006244897842407,0.8697512149810791,1.9558501243591309,28.652572631835938,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.04923120141029358,-0.08266015350818634,0.3509523868560791,1.96766996383667,28.654460906982422,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.6333613991737366,-0.0017606206238269806,0.2136232852935791,1.9727320671081543,28.65660285949707,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-1.1076006889343262,0.028000062331557274,0.0915529727935791,1.9756560325622559,28.658781051635742,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-1.3535547256469727,-0.074293352663517,0.0457766056060791,1.9772639274597168,28.660900115966797,0,0,0,,,,,,,,,,,odrive
