timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
0.828453540802002,23.925806045532227,0.1542956680059433,0.025812864303588867,0.0305175818502903,3.4274649620056152,28.449617385864258,0,0,0,,,,,,,,,,,,odrive
0.8444807529449463,24.032958984375,0.01203993335366249,0.009529195725917816,0.0,3.427365779876709,28.44944953918457,0,0,0,,,,,,,,,,,,odrive
0.8780455589294434,23.86457633972168,-0.058795858174562454,-0.07955126464366913,0.0,3.427272319793701,28.449079513549805,0,0,0,,,,,,,,,,,,odrive
0.889631986618042,24.032958984375,-0.039054013788700104,-0.01961352676153183,0.0,3.427487850189209,28.448993682861328,0,0,0,,,,,,,,,,,,odrive
0.9056625366210938,23.987035751342773,-0.03843032196164131,-0.01936224475502968,0.0,3.427272319793701,28.448986053466797,0,0,0,,,,,,,,,,,,odrive
0.9215314388275146,23.910497665405273,-0.058163534849882126,0.025471284985542297,-0.0457763709127903,3.4272589683532715,28.448986053466797,0,0,0,,,,,,,,,,,,odrive
0.953446626663208,23.971729278564453,-0.2075970321893692,-0.17736990749835968,0.0,3.427539348602295,28.448986053466797,0,0,0,,,,,,,,,,,,odrive
0.9604494571685791,23.94111442565918,-0.1104516014456749,0.023360036313533783,0.030517585575580597,3.427995204925537,28.448986053466797,0,0,0,,,,,,,,,,,,odrive
0.9812629222869873,24.002344131469727,-0.34112170338630676,-0.001484958454966545,0.1068115308880806,3.4289984703063965,28.448923110961914,0,0,0,,,,,,,,,,,,odrive
1.006474494934082,23.94111442565918,-0.6223006248474121,-0.09387174248695374,0.1983642727136612,3.4324088096618652,28.448511123657227,0,0,0,,,,,,,,,,,,odrive
1.0282912254333496,24.002344131469727,-0.20143923163414001,0.03670148551464081,0.4425049126148224,3.4395651817321777,28.447927474975586,0,0,0,,,,,,,,,,,,odrive
1.044102668762207,23.910497665405273,0.03768439590930939,-0.002367854118347168,0.5340576767921448,3.44716215133667,28.447717666625977,0,0,0,,,,,,,,,,,,odrive
1.075204849243164,23.971729278564453,-0.037581440061330795,-0.019060609862208366,0.4577637314796448,3.466853618621826,28.44745445251465,0,0,0,,,,,,,,,,,,odrive
1.091045618057251,23.94111442565918,-0.9415096044540405,0.07800666987895966,0.3814697861671448,3.472856044769287,28.447216033935547,0,0,0,,,,,,,,,,,,odrive
1.1067466735839844,23.8798828125,-1.3481388092041016,-0.060072969645261765,0.3662109971046448,3.4780421257019043,28.447063446044922,0,0,0,,,,,,,,,,,,odrive
1.1225085258483887,23.925806045532227,-0.8624337911605835,0.10641588270664215,0.7171631455421448,3.4875216484069824,28.446855545043945,0,0,0,,,,,,,,,,,,odrive
1.1548223495483398,23.925806045532227,-0.5561789870262146,0.09394235163927078,0.9002686142921448,3.5155463218688965,28.44708251953125,0,0,0,,,,,,,,,,,,odrive
1.1707067489624023,23.910497665405273,0.8414738774299622,-0.00043866410851478577,1.2664796113967896,3.5322585105895996,28.44731903076172,0,0,0,,,,,,,,,,,,odrive
1.1863782405853271,24.01765251159668,-1.081325650215149,0.0015575699508190155,0.7781983613967896,3.546700954437256,28.447566986083984,0,0,0,,,,,,,,,,,,odrive
1.218294382095337,24.002344131469727,-0.3517776429653168,0.04216116666793823,1.1291505098342896,3.5813651084899902,28.448328018188477,0,0,0,,,,,,,,,,,,odrive
1.234405279159546,24.01765251159668,-0.031172871589660645,0.010509781539440155,1.3427735567092896,3.599637508392334,28.448835372924805,0,0,0,,,,,,,,,,,,odrive
1.25048828125,24.002344131469727,-1.0675901174545288,0.026944061741232872,1.0223389863967896,3.6189017295837402,28.449567794799805,0,0,0,,,,,,,,,,,,odrive
1.2661640644073486,23.925806045532227,-0.34675219655036926,-0.04725513607263565,1.3732911348342896,3.6384596824645996,28.450529098510742,0,0,0,,,,,,,,,,,,odrive
1.2982993125915527,24.002344131469727,-0.6671259999275208,-0.0324639230966568,1.2664796113967896,3.686368465423584,28.45253562927246,0,0,0,,,,,,,,,,,,odrive
1.3030729293823242,24.002344131469727,-0.9187259674072266,0.002865724265575409,1.2054444551467896,3.690852642059326,28.452756881713867,0,0,0,,,,,,,,,,,,odrive
1.3301506042480469,23.971729278564453,0.03764497488737106,-0.029776737093925476,1.6632081270217896,3.733853816986084,28.45485496520996,0,0,0,,,,,,,,,,,,odrive
1.3461287021636963,24.01765251159668,-0.5462993383407593,0.04219578951597214,1.4648438692092896,3.758704662322998,28.455760955810547,0,0,0,,,,,,,,,,,,odrive
1.3619189262390137,23.910497665405273,-0.6331728100776672,-0.06931716948747635,1.8005372285842896,3.7835745811462402,28.456871032714844,0,0,0,,,,,,,,,,,,odrive
1.3936381340026855,24.01765251159668,-1.3461283445358276,0.05321411043405533,1.525879144668579,3.842576503753662,28.459026336669922,0,0,0,,,,,,,,,,,,odrive
1.4014942646026611,23.8798828125,-0.9743305444717407,-0.07398790121078491,1.739502191543579,3.8531107902526855,28.459379196166992,0,0,0,,,,,,,,,,,,odrive
1.4224514961242676,24.048267364501953,0.531973659992218,-0.07608287036418915,2.212524652481079,3.8963770866394043,28.460674285888672,0,0,0,,,,,,,,,,,,odrive
1.4546880722045898,23.9564208984375,0.12441938370466232,0.03535127639770508,2.395630121231079,3.9615015983581543,28.462820053100586,0,0,0,,,,,,,,,,,,odrive
1.4704813957214355,23.910497665405273,-1.2852836847305298,-0.11222697794437408,2.029419183731079,3.9927000999450684,28.464012145996094,0,0,0,,,,,,,,,,,,odrive
1.4861645698547363,23.910497665405273,-0.46918168663978577,0.20464281737804413,2.395630121231079,4.029429912567139,28.465206146240234,0,0,0,,,,,,,,,,,,odrive
1.5087981224060059,23.94111442565918,-0.39171797037124634,-0.04021110013127327,2.334594964981079,4.08814001083374,28.467205047607422,0,0,0,,,,,,,,,,,,odrive
1.5295422077178955,23.895191192626953,-0.5812245011329651,0.20843927562236786,2.182007074356079,4.124366283416748,28.46833610534668,0,0,0,,,,,,,,,,,,odrive
1.551440715789795,23.910497665405273,-0.12143731117248535,-0.08985591679811478,2.624511957168579,4.182862758636475,28.47003936767578,0,0,0,,,,,,,,,,,,odrive
1.5681040287017822,23.9564208984375,-0.4280391335487366,0.04864330217242241,2.639770746231079,4.222398281097412,28.471118927001953,0,0,0,,,,,,,,,,,,odrive
1.5842812061309814,23.925806045532227,-0.307815819978714,-0.0013411948457360268,2.487182855606079,4.263522624969482,28.47209358215332,0,0,0,,,,,,,,,,,,odrive
1.6160845756530762,23.925806045532227,-0.9302234053611755,0.011964250355958939,2.426147699356079,4.348216533660889,28.474275588989258,0,0,0,,,,,,,,,,,,odrive
1.632150650024414,24.002344131469727,0.33544719219207764,0.05480285361409187,3.036499261856079,4.392261028289795,28.475332260131836,0,0,0,,,,,,,,,,,,odrive
1.648247480392456,23.910497665405273,-0.9159140586853027,0.05799902603030205,2.761841058731079,4.43665075302124,28.476579666137695,0,0,0,,,,,,,,,,,,odrive
1.6641840934753418,23.971729278564453,-0.17652910947799683,0.10048194974660873,2.792358636856079,4.484952449798584,28.477828979492188,0,0,0,,,,,,,,,,,,odrive
1.6958374977111816,23.94111442565918,-0.7331720590591431,-0.013306207954883575,2.990722894668579,4.579507350921631,28.480260848999023,0,0,0,,,,,,,,,,,,odrive
1.7009027004241943,23.971729278564453,-0.426115483045578,0.05697549134492874,3.067016839981079,4.590718746185303,28.480546951293945,0,0,0,,,,,,,,,,,,odrive
1.7279281616210938,23.9564208984375,-0.3460533618927002,0.09079376608133316,3.250122308731079,4.6785712242126465,28.482683181762695,0,0,0,,,,,,,,,,,,odrive
1.7595648765563965,23.910497665405273,-1.1004853248596191,-0.012380674481391907,3.112793207168579,4.782742977142334,28.485088348388672,0,0,0,,,,,,,,,,,,odrive
1.7601783275604248,23.925806045532227,-0.7650743126869202,-0.03351747244596481,3.280639886856079,4.795928478240967,28.485397338867188,0,0,0,,,,,,,,,,,,odrive
1.7908282279968262,23.910497665405273,-0.9956175088882446,0.08040598779916763,3.433227777481079,4.938361644744873,28.48914337158203,0,0,0,,,,,,,,,,,,odrive
1.8093371391296387,23.925806045532227,-0.3343662917613983,-0.06253907084465027,3.509521722793579,4.951587200164795,28.489486694335938,0,0,0,,,,,,,,,,,,odrive
1.838437557220459,23.895191192626953,-0.578750491142273,-0.010421931743621826,3.479004144668579,5.057937145233154,28.49219512939453,0,0,0,,,,,,,,,,,,odrive
1.846848964691162,23.9564208984375,-0.8194172978401184,-0.1579158753156662,3.570556879043579,5.077880382537842,28.492698669433594,0,0,0,,,,,,,,,,,,odrive
1.8701517581939697,23.9564208984375,-0.28617727756500244,-0.2509611248970032,3.814697504043579,5.168456554412842,28.49494171142578,0,0,0,,,,,,,,,,,,odrive
1.886014699935913,23.94111442565918,-0.5804128050804138,-0.04229734092950821,3.829956293106079,5.227223873138428,28.49637222290039,0,0,0,,,,,,,,,,,,odrive
1.9021282196044922,23.910497665405273,-1.1332838535308838,-0.09973562508821487,3.692627429962158,5.2891974449157715,28.49787139892578,0,0,0,,,,,,,,,,,,odrive
1.9319164752960205,23.895191192626953,0.08870845288038254,0.10121619701385498,3.997803211212158,5.411561489105225,28.500686645507812,0,0,0,,,,,,,,,,,,odrive
1.9474742412567139,23.910497665405273,-0.1559102088212967,0.015143394470214844,4.287720203399658,5.46632719039917,28.501914978027344,0,0,0,,,,,,,,,,,,odrive
1.9631731510162354,23.8033447265625,-0.6429744958877563,0.060073405504226685,4.196167469024658,5.531112194061279,28.50341033935547,0,0,0,,,,,,,,,,,,odrive
1.995021104812622,23.849267959594727,-0.29657086730003357,0.0107225077226758,4.028320789337158,5.669930934906006,28.506921768188477,0,0,0,,,,,,,,,,,,odrive
2.0011258125305176,24.002344131469727,-0.02558528259396553,-0.018820544704794884,4.135132312774658,5.687570095062256,28.507375717163086,0,0,0,,,,,,,,,,,,odrive
2.026662826538086,23.987035751342773,-0.9462728500366211,-0.07491213083267212,3.738403797149658,5.792369365692139,28.510116577148438,0,0,0,,,,,,,,,,,,odrive
2.058401584625244,24.032958984375,-0.05085109919309616,0.10482455044984818,3.601074695587158,5.9168524742126465,28.513275146484375,0,0,0,,,,,,,,,,,,odrive
2.060141086578369,23.987035751342773,-1.0945013761520386,0.04653486609458923,3.524780750274658,5.931264400482178,28.51357650756836,0,0,0,,,,,,,,,,,,odrive
2.090740203857422,23.9564208984375,-0.1543988138437271,0.03501050919294357,3.784180164337158,6.0335612297058105,28.51599884033203,0,0,0,,,,,,,,,,,,odrive
2.106619119644165,23.971729278564453,-0.6026335954666138,0.18362516164779663,3.585815906524658,6.0853095054626465,28.517223358154297,0,0,0,,,,,,,,,,,,odrive
2.122737407684326,24.002344131469727,-0.7856712341308594,0.017925679683685303,3.372192859649658,6.1430983543396,28.518566131591797,0,0,0,,,,,,,,,,,,odrive
2.15478253364563,24.032958984375,0.33475708961486816,0.0038135871291160583,3.540039539337158,6.256276607513428,28.521074295043945,0,0,0,,,,,,,,,,,,odrive
2.1620986461639404,23.9564208984375,-0.8208124041557312,0.06451892107725143,3.067017078399658,6.273189067840576,28.521493911743164,0,0,0,,,,,,,,,,,,odrive
2.1866514682769775,23.8798828125,-0.9850186109542847,-0.04118552431464195,3.128052234649658,6.359334468841553,28.52351188659668,0,0,0,,,,,,,,,,,,odrive
2.2192916870117188,23.895191192626953,-0.15029199421405792,-0.003399670124053955,3.341675281524658,6.465304851531982,28.525794982910156,0,0,0,,,,,,,,,,,,odrive
2.2283554077148438,23.94111442565918,-0.23724155128002167,-0.08276292681694031,2.960205554962158,6.48677396774292,28.526309967041016,0,0,0,,,,,,,,,,,,odrive
2.2513694763183594,23.910497665405273,-0.594318151473999,-0.029435940086841583,2.868652820587158,6.563857555389404,28.528091430664062,0,0,0,,,,,,,,,,,,odrive
2.2671902179718018,24.032958984375,-0.19384585320949554,0.06458072364330292,3.067017078399658,6.608275890350342,28.529203414916992,0,0,0,,,,,,,,,,,,odrive
2.299438714981079,23.910497665405273,-0.27652624249458313,0.15009552240371704,2.548218250274658,6.70251989364624,28.53187370300293,0,0,0,,,,,,,,,,,,odrive
2.3062946796417236,23.9564208984375,-0.7244348526000977,0.0708756297826767,2.761841297149658,6.7161993980407715,28.532236099243164,0,0,0,,,,,,,,,,,,odrive
2.331249713897705,23.9564208984375,-0.9420311450958252,-0.20378680527210236,2.593994617462158,6.7854838371276855,28.534231185913086,0,0,0,,,,,,,,,,,,odrive
2.347101926803589,23.9564208984375,0.15917141735553741,-0.0019577424973249435,2.746582508087158,6.8288493156433105,28.535444259643555,0,0,0,,,,,,,,,,,,odrive
2.3629298210144043,23.925806045532227,-0.6028962135314941,-0.23806850612163544,2.593994617462158,6.86621618270874,28.536636352539062,0,0,0,,,,,,,,,,,,odrive
2.394289970397949,23.9564208984375,-0.2573918104171753,0.2606375813484192,2.441406726837158,6.945703029632568,28.539098739624023,0,0,0,,,,,,,,,,,,odrive
2.4009366035461426,23.895191192626953,-0.048074059188365936,-0.06256135553121567,2.578735828399658,6.957889080047607,28.539413452148438,0,0,0,,,,,,,,,,,,odrive
2.4262630939483643,23.9564208984375,-0.35367679595947266,-0.11269605904817581,2.288818836212158,7.021060466766357,28.54144287109375,0,0,0,,,,,,,,,,,,odrive
2.456448793411255,24.01765251159668,-0.22687862813472748,-0.0072361379861831665,2.243042469024658,7.087174892425537,28.54353904724121,0,0,0,,,,,,,,,,,,odrive
2.471757411956787,23.94111442565918,0.07651083916425705,0.04782292991876602,2.075195789337158,7.1193366050720215,28.544580459594727,0,0,0,,,,,,,,,,,,odrive
2.4878127574920654,23.94111442565918,-0.12131042033433914,0.2518634796142578,2.136230945587158,7.153674602508545,28.545886993408203,0,0,0,,,,,,,,,,,,odrive
2.5184834003448486,23.910497665405273,-0.5327711701393127,0.10138687491416931,1.9836430549621582,7.212436199188232,28.548242568969727,0,0,0,,,,,,,,,,,,odrive
2.5320937633514404,24.01765251159668,-0.026937583461403847,0.02150987833738327,1.9836430549621582,7.2380690574646,28.54928207397461,0,0,0,,,,,,,,,,,,odrive
2.551253318786621,23.925806045532227,-1.5048532485961914,0.01598333567380905,1.5869145393371582,7.27277135848999,28.550859451293945,0,0,0,,,,,,,,,,,,odrive
2.5712525844573975,23.9564208984375,0.10545890033245087,-0.1238260567188263,2.014160633087158,7.310079097747803,28.552404403686523,0,0,0,,,,,,,,,,,,odrive
2.587284564971924,23.94111442565918,-1.1438536643981934,-0.042813047766685486,1.3885502815246582,7.33527135848999,28.553621292114258,0,0,0,,,,,,,,,,,,odrive
2.6192519664764404,24.032958984375,0.4241117835044861,0.07092991471290588,1.8615727424621582,7.3874640464782715,28.556100845336914,0,0,0,,,,,,,,,,,,odrive
2.6278223991394043,23.9564208984375,0.47687187790870667,-0.03116719238460064,1.5258793830871582,7.39924955368042,28.55665397644043,0,0,0,,,,,,,,,,,,odrive
2.6512131690979004,23.9564208984375,-0.6672837138175964,-0.0006729364395141602,1.3732914924621582,7.4312968254089355,28.558691024780273,0,0,0,,,,,,,,,,,,odrive
2.6669559478759766,23.9564208984375,0.10304176062345505,-0.16070683300495148,1.4343266487121582,7.4512248039245605,28.559938430786133,0,0,0,,,,,,,,,,,,odrive
2.699169397354126,23.910497665405273,-0.7337372303009033,0.007569655776023865,1.2054448127746582,7.491597652435303,28.562524795532227,0,0,0,,,,,,,,,,,,odrive
2.7029926776885986,23.94111442565918,-0.29497891664505005,0.010907985270023346,1.2207036018371582,7.49653959274292,28.562829971313477,0,0,0,,,,,,,,,,,,odrive
2.7313432693481445,23.9564208984375,0.7159209847450256,-0.0055289193987846375,1.4038090705871582,7.5318427085876465,28.565200805664062,0,0,0,,,,,,,,,,,,odrive
2.7472774982452393,23.94111442565918,-0.9134050607681274,0.04715804383158684,0.7934575080871582,7.545642375946045,28.566326141357422,0,0,0,,,,,,,,,,,,odrive
2.762986898422241,23.9564208984375,-0.6720074415206909,-0.0035073012113571167,0.9002690315246582,7.558295726776123,28.56756591796875,0,0,0,,,,,,,,,,,,odrive
2.7953155040740967,23.925806045532227,0.4858316481113434,-0.051680829375982285,0.9307866096496582,7.6026835441589355,28.57189178466797,0,0,0,,,,,,,,,,,,odrive
2.8120152950286865,23.925806045532227,0.36865365505218506,0.07731754332780838,0.8850102424621582,7.606526851654053,28.57222557067871,0,0,0,,,,,,,,,,,,odrive
2.82700252532959,23.8033447265625,-0.5966992974281311,-0.039520733058452606,0.4882817268371582,7.6137309074401855,28.573116302490234,0,0,0,,,,,,,,,,,,odrive
2.843039035797119,24.048267364501953,-1.295318841934204,-0.004158057272434235,0.3509526252746582,7.620112895965576,28.574108123779297,0,0,0,,,,,,,,,,,,odrive
2.8754870891571045,24.032958984375,0.11314358562231064,0.1160072609782219,0.6561284065246582,7.6380133628845215,28.576509475708008,0,0,0,,,,,,,,,,,,odrive
2.8913516998291016,23.9564208984375,-0.27238523960113525,0.025265485048294067,0.4272465705871582,7.646646022796631,28.577699661254883,0,0,0,,,,,,,,,,,,odrive
2.9066975116729736,24.002344131469727,-0.34693679213523865,0.04886065050959587,0.3967289924621582,7.652408123016357,28.578706741333008,0,0,0,,,,,,,,,,,,odrive
2.922455310821533,24.032958984375,-0.10793523490428925,-0.026049748063087463,0.3662114143371582,7.658553600311279,28.57968521118164,0,0,0,,,,,,,,,,,,odrive
2.953395366668701,23.94111442565918,0.05653640627861023,0.008214641362428665,0.1525883674621582,7.671798229217529,28.581315994262695,0,0,0,,,,,,,,,,,,odrive
2.9603989124298096,23.8798828125,0.3083779811859131,-0.034690845757722855,0.1525883674621582,7.672469615936279,28.581453323364258,0,0,0,,,,,,,,,,,,odrive
2.9819443225860596,23.9564208984375,-0.14815831184387207,-0.031455595046281815,0.030518054962158203,7.67367696762085,28.581979751586914,0,0,0,,,,,,,,,,,,odrive
3.0046937465667725,23.9564208984375,-0.11918733268976212,-0.027784179896116257,0.0,7.673854351043701,28.583019256591797,0,0,0,,,,,,,,,,,,odrive
3.0206127166748047,23.925806045532227,0.04881248623132706,0.012135371565818787,0.0,7.673854351043701,28.58368492126465,0,0,0,,,,,,,,,,,,odrive
3.052572727203369,23.910497665405273,-0.2971411347389221,-0.027914561331272125,0.015258791856467724,7.673938274383545,28.585264205932617,0,0,0,,,,,,,,,,,,odrive
