timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
,23.987035751342773,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.18999481201172,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.190067291259766,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.19036102294922,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.190767288208008,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.19097900390625,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.191295623779297,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.191755294799805,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192188262939453,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192291259765625,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192625045776367,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192689895629883,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192691802978516,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192951202392578,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192853927612305,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192697525024414,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192655563354492,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192655563354492,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192270278930664,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.032372891902923584,-0.019262991845607758,0.0,2.000119686126709,28.1922550201416,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.06279560923576355,-0.0355428047478199,0.0,2.000119686126709,28.19239044189453,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.0037732317578047514,0.07390940189361572,0.0,2.000119686126709,28.192922592163086,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.006556959822773933,0.04371098056435585,0.0,2.000119686126709,28.193958282470703,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.018642565235495567,-0.11086469888687134,0.0,2.000119686126709,28.194141387939453,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.058591071516275406,-0.07132644951343536,0.03051757998764515,2.000039577484131,28.194726943969727,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.030111288651823997,0.3401828706264496,0.0,2.000119686126709,28.195310592651367,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.024485096335411072,0.05050748586654663,-0.015258791856467724,2.0000033378601074,28.196168899536133,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.1426694393157959,-0.05155329778790474,0.015258791856467724,2.0002284049987793,28.19654655456543,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.003131875768303871,-0.044650688767433167,0.0,2.000241756439209,28.19719886779785,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.002630230039358139,0.14234814047813416,-0.0457763709127903,2.0000338554382324,28.19728660583496,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.3574492037296295,0.11643815040588379,0.0,2.000363826751709,28.197683334350586,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.3108253479003906,0.03003677725791931,0.0610351637005806,2.001147747039795,28.19789695739746,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.5760087966918945,-0.11387847363948822,0.0915527418255806,2.002633571624756,28.19829750061035,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.8875119090080261,0.057217005640268326,0.1983642727136612,2.005734920501709,28.198793411254883,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.5900612473487854,-0.00028170645236968994,0.3356933891773224,2.0106215476989746,28.199539184570312,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.20307865738868713,-0.09207800030708313,0.5798340439796448,2.0190253257751465,28.200349807739258,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.143381267786026,0.0176553875207901,0.6103516221046448,2.034820079803467,28.2010498046875,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-1.0807369947433472,-0.0012289606966078281,0.3662109971046448,2.0421805381774902,28.201475143432617,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-1.0196659564971924,-0.02590826340019703,0.5340576767921448,2.0523200035095215,28.202089309692383,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.3167448043823242,0.0673084408044815,0.8392334580421448,2.0712389945983887,28.202836990356445,0,0,0,,,,,,,,,,,odrive
,24.032958984375,-0.504873514175415,-0.00781027227640152,0.9307861924171448,2.085935115814209,28.20339012145996,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.2742556631565094,0.029970217496156693,1.1138917207717896,2.107511043548584,28.204345703125,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-1.3942203521728516,-0.003435187041759491,0.8544923067092896,2.1276755332946777,28.205608367919922,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.10626187920570374,-0.1153450533747673,1.3580323457717896,2.1447653770446777,28.20645523071289,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.10383117198944092,-0.04111263155937195,1.3275147676467896,2.167079448699951,28.207460403442383,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-1.088698148727417,0.03182090073823929,1.0070801973342896,2.1930079460144043,28.208736419677734,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.22887110710144043,-0.06750841438770294,1.5411378145217896,2.2144103050231934,28.20974349975586,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.4381202459335327,0.0013894662261009216,1.6632081270217896,2.2467970848083496,28.210840225219727,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-1.3660926818847656,0.09006406366825104,1.3732911348342896,2.273618221282959,28.211862564086914,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.5142269134521484,-0.031871795654296875,1.8920899629592896,2.308459758758545,28.21304702758789,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-1.4430298805236816,0.044235605746507645,1.4038087129592896,2.340268611907959,28.214311599731445,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.2435731291770935,0.0032195933163166046,1.922607660293579,2.4001097679138184,28.216386795043945,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.9338732957839966,-0.08380027115345001,1.800537347793579,2.4243617057800293,28.2171630859375,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.17762233316898346,-0.020963573828339577,2.136230707168579,2.4529967308044434,28.21798324584961,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-1.2027950286865234,0.029525786638259888,1.617431879043579,2.485246181488037,28.2189884185791,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.8416231274604797,0.017024826258420944,1.892090082168579,2.5585570335388184,28.221206665039062,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.34785619378089905,0.05047207325696945,2.151489496231079,2.5798678398132324,28.22186279296875,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.512070894241333,-0.0535288043320179,2.090454339981079,2.620370388031006,28.223186492919922,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.9217038750648499,0.0009690485894680023,2.136230707168579,2.699082851409912,28.225723266601562,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.8992909789085388,-0.20938105881214142,2.319336175918579,2.710841655731201,28.22602081298828,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.4030682146549225,-0.05636901408433914,2.593994379043579,2.7985949516296387,28.22870445251465,0,0,0,,,,,,,,,,,odrive
,24.048267364501953,-0.07919923216104507,-0.11175506561994553,2.700805902481079,2.8088107109069824,28.228992462158203,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.03170149773359299,0.12903976440429688,2.868652582168579,2.890885829925537,28.23154640197754,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-1.0542171001434326,-0.0003274790942668915,2.685547113418579,2.9327635765075684,28.232757568359375,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.31345778703689575,-0.0830841213464737,2.944946527481079,2.975327968597412,28.233861923217773,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.6339384913444519,-0.07489100843667984,2.838135004043579,3.021857738494873,28.235158920288086,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.20693174004554749,-0.11325736343860626,3.021240472793579,3.123887538909912,28.23781967163086,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.7723817825317383,-0.18922510743141174,2.914428949356079,3.142524242401123,28.238218307495117,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.818819522857666,0.13992924988269806,2.853393793106079,3.2025694847106934,28.239152908325195,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.34155523777008057,-0.06765959411859512,2.975464105606079,3.2683043479919434,28.24056053161621,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.2368198037147522,0.038830555975437164,3.204345941543579,3.3373751640319824,28.242460250854492,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.08062034100294113,-0.07411779463291168,3.448486566543579,3.380610942840576,28.24363899230957,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.31775596737861633,-0.2015642523765564,3.509521722793579,3.4574084281921387,28.24599266052246,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.4458536207675934,-0.04819011688232422,3.555298089981079,3.5257315635681152,28.248031616210938,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.2555015981197357,-0.1586952954530716,3.677368402481079,3.5995097160339355,28.24993133544922,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-0.15536735951900482,0.35425490140914917,3.616333246231079,3.6618399620056152,28.251567840576172,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.16361641883850098,0.06257615238428116,3.662109613418579,3.746184825897217,28.25372886657715,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.19277657568454742,-0.10507167875766754,3.570556879043579,3.8162455558776855,28.25566864013672,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.021597400307655334,0.0059044249355793,3.433227777481079,3.8847365379333496,28.257579803466797,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.4578588902950287,-0.08121635019779205,3.036499261856079,4.01776647567749,28.261781692504883,0,0,0,,,,,,,,,,,odrive
,23.8798828125,-0.42171481251716614,0.00653800368309021,3.143310785293579,4.030332088470459,28.26220703125,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.5715708136558533,-0.06652873009443283,2.944946527481079,4.0755534172058105,28.263721466064453,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.24975618720054626,-0.02923686057329178,2.975464105606079,4.117061138153076,28.26508331298828,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.0701722502708435,0.13592755794525146,2.944946527481079,4.177602291107178,28.267009735107422,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.4006974995136261,-0.008696041069924831,2.883911371231079,4.2578864097595215,28.26972770690918,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.5916121602058411,0.05083444342017174,2.655029535293579,4.2917914390563965,28.271146774291992,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-1.034005880355835,0.08515691757202148,2.258301019668579,4.348983287811279,28.27326774597168,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.36472970247268677,-0.02984434738755226,2.716064691543579,4.402007579803467,28.275102615356445,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.16532516479492188,0.0016987621784210205,2.487182855606079,4.452041149139404,28.27705955505371,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.5395259261131287,0.22211779654026031,2.380371332168579,4.50514554977417,28.279090881347656,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.018639007583260536,0.07444006204605103,2.548218011856079,4.532638072967529,28.28014373779297,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.12665127217769623,0.0065333545207977295,2.227783441543579,4.593820095062256,28.282684326171875,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.7083577513694763,-0.2789132297039032,1.953125238418579,4.638429164886475,28.284664154052734,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.22029389441013336,0.08627582341432571,2.151489496231079,4.667842388153076,28.285900115966797,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.7618284821510315,0.057184189558029175,1.846313714981079,4.7071852684021,28.287790298461914,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.6339015960693359,0.047617752104997635,2.136230707168579,4.749385356903076,28.289661407470703,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.3444148898124695,0.0029802806675434113,1.831054925918579,4.784793376922607,28.291629791259766,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.7008966207504272,-0.030500411987304688,1.861572504043579,4.82406759262085,28.293495178222656,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-1.1761550903320312,0.03848130628466606,1.373291254043579,4.843238353729248,28.294754028320312,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.7912291884422302,0.07708464562892914,1.861572504043579,4.892007350921631,28.2973690032959,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-1.2640405893325806,0.10372031480073929,1.144409418106079,4.9097514152526855,28.298616409301758,0,0,0,,,,,,,,,,,odrive
,23.86457633972168,0.003488493151962757,-0.02904929779469967,1.510620355606079,4.949313640594482,28.30125617980957,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.28743237257003784,-0.026881005614995956,1.358032464981079,4.96991491317749,28.302446365356445,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.701574981212616,0.001464848406612873,1.235962152481079,4.992578029632568,28.30405616760254,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.5241746306419373,0.035466741770505905,1.174926996231079,5.017613887786865,28.30567741394043,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.5928218960762024,0.05881795659661293,1.296997308731079,5.0369181632995605,28.306764602661133,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.4803096652030945,0.07337585091590881,1.022339105606079,5.0611891746521,28.30913734436035,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.15874144434928894,0.03131017088890076,0.9460451602935791,5.0747504234313965,28.310361862182617,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.08570405095815659,0.042663201689720154,0.8850100040435791,5.093934535980225,28.31224250793457,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.3024303913116455,-0.002491377294063568,0.6713869571685791,5.112807750701904,28.314075469970703,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-1.3772352933883667,0.057181164622306824,0.4119875431060791,5.122348308563232,28.315982818603516,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.03584782034158707,0.02006511390209198,0.7934572696685791,5.135280132293701,28.3177547454834,0,0,0,,,,,,,,,,,odrive
,23.849267959594727,-0.48197799921035767,-0.15741261839866638,0.4730226993560791,5.148660182952881,28.319597244262695,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,-0.2538182735443115,-0.0983419418334961,0.4882814884185791,5.159078121185303,28.32143211364746,0,0,0,,,,,,,,,,,odrive
,23.8033447265625,0.6021589636802673,0.04106774926185608,0.5035402774810791,5.170999050140381,28.32301902770996,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,-0.1291380524635315,-0.08453676849603653,0.2288820743560791,5.175147533416748,28.324039459228516,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.4319501221179962,-0.027024686336517334,0.0762941837310791,5.178319454193115,28.325660705566406,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.5404281616210938,-0.06445461511611938,0.0305178165435791,5.1789374351501465,28.326637268066406,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.6600942611694336,-0.04104454815387726,0.0,5.178952693939209,28.327682495117188,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.5216654539108276,-0.09104251861572266,0.0,5.178615093231201,28.329002380371094,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.41220852732658386,0.032409705221652985,0.0,5.178615093231201,28.32964515686035,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.48865702748298645,0.07783467322587967,0.0,5.178683757781982,28.330236434936523,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.5345047116279602,-0.0233764685690403,0.0,5.178683757781982,28.330835342407227,0,0,0,,,,,,,,,,,odrive
